beamline id = 1
layer id = 9
acquisition period,250
SGCU last element ID,3566
RCU last element ID,3566
FCU last element ID,3566
NECU last element ID,3566

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
9,3529,4.6951076E-10,3.8892975E-10,4.4870005,0.5319998,-10000.0,-10000.0,-1.0,-1.0,6.6010003,7.861,1,1,1.3647144E-12,2.27667E-12,5.8164237E-12,1.8648751E-11,3.6578733E-11,6.205267E-11,8.911053E-11,1.047661E-10,8.9609306E-11,4.5854723E-11,1.1376287E-11,2.055835E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3591247E-13,1.4517327E-12,3.429303E-12,3.6947757E-11,6.568814E-11,7.604807E-11,7.621448E-11,6.904363E-11,4.899399E-11,7.447759E-12,1.7768302E-12,1.1521416E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
9,3529,1.0421296E-9,1.0230886E-9,22.862507,23.387505,22.67728,23.431377,7.4854797888926905,6.27752466997647,7.5000005,6.0874996,1,1,4.3840555E-13,7.975324E-13,1.2872147E-13,8.2547744E-13,6.1254013E-13,7.7763577E-13,5.4980846E-13,1.1737199E-12,6.3436675E-13,1.2667536E-12,7.341876E-13,1.3643671E-12,1.4290564E-12,2.3278434E-12,2.7027033E-12,5.9957594E-12,1.7302467E-11,7.440745E-11,2.0971533E-10,3.3100095E-10,2.6109118E-10,9.2306204E-11,1.783554E-11,5.985989E-12,2.7502761E-12,2.3398171E-12,1.0649929E-12,1.5152472E-12,7.3061826E-13,1.2530416E-12,1.7219911E-13,8.9960987E-13,4.853798E-13,-1.6892935E-13,6.2584866E-13,-6.093714E-13,-4.6102374E-13,-6.2148984E-13,-4.0195213E-13,-1.2563804E-12,-3.9796123E-13,-8.612245E-13,3.3123482E-13,-5.671145E-13,6.4475996E-13,-2.5600336E-13,1.7344092E-12,2.516547E-12,9.469539E-12,3.740704E-11,1.7625952E-10,3.8483236E-10,2.9326352E-10,8.7573185E-11,1.7524494E-11,5.452551E-12,3.5270116E-12,1.9008373E-12,1.6650053E-12,8.3616756E-13,1.0746069E-12,5.1626065E-13,8.6445234E-13,1.8537556E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
1568,3월-27-2021 09:21:31:335 오후 (KST),7.5375,6.0875,-2.55,9.475,3.7502133E-11,3.7897848E-11,1.5000853E-7,1.515914E-7,7.98,7.777,5.789,0.595,1.6474645E-11,1.3711859E-11,6.5898575E-8,5.4847437E-8,-0.049314212,0.49297968,-0.0040173028,0.034626976,-0.049182646,0.49246296,-0.0070425924,0.030396387,3.6459658E-11,3.606717E-11,1.4468118E-7,1.4543214E-7,1.8049788,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1568,3월-27-2021 09:21:31:335 오후 (KST),7.5375,6.0875,-2.5375,9.475,4.8753514E-12,5.840872E-12,1.9501405E-8,2.3363489E-8,7.945,7.791,5.768,0.595,8.482693E-12,4.7936386E-12,3.393077E-8,1.9174554E-8,-0.049005155,0.4979371,-0.008961664,0.029669657,-0.048563376,0.49215305,-0.016952153,0.030396387,2.0589452E-12,1.9296882E-12,8.302199E-9,7.657492E-9,0.14628921,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1568,3월-27-2021 09:21:31:335 오후 (KST),7.55,6.0875,-2.5375,9.475,-3.0429693E-12,1.955688E-12,-1.2171877E-8,7.822752E-9,7.931,7.791,5.754,0.602,2.1414138E-12,9.265522E-13,8.565655E-9,3.706209E-9,-0.049314212,0.49266985,-0.028739106,0.04454161,-0.04887301,0.49246296,-0.026861716,0.040314477,-4.7724743E-14,-1.3782572E-13,-1.893839E-10,-5.4692745E-10,0.030689212,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1569,3월-27-2021 09:21:31:336 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.252474E-12,-4.5288438E-15,-9.009896E-9,-1.8115376E-11,-10000.0,-10000.0,-10000.0,-10000.0,5.0502506E-13,4.1995004E-13,2.0201003E-9,1.6798002E-9,-0.049314212,0.4914305,-0.008961664,0.014797706,-0.049182646,0.49184316,-0.016952153,0.015519253,-2.15593E-13,3.0728987E-13,-8.555278E-10,1.2194042E-9,0.026040416,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1570,3월-27-2021 09:21:31:336 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.807036E-12,-2.604302E-12,2.3228143E-8,-1.04172075E-8,-10000.0,-10000.0,-10000.0,-10000.0,1.0234425E-12,1.138458E-12,4.09377E-9,4.553832E-9,-0.049314212,0.4898813,-0.0040173028,0.034626976,-0.048563376,0.49122337,0.0028669697,0.035355434,5.72441E-13,5.028845E-13,2.3082298E-9,2.0277602E-9,0.025110658,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1571,3월-27-2021 09:21:31:336 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.3726558E-12,6.25947E-13,-5.490623E-9,2.503788E-9,-10000.0,-10000.0,-10000.0,-10000.0,-5.321281E-13,-4.3720827E-13,-2.1285125E-9,-1.7488331E-9,-0.049314212,0.4994863,0.01081578,0.69890743,-0.04887301,0.49990055,-0.0070425924,0.6998674,1.9435358E-13,-3.0741794E-13,7.836838E-10,-1.2395885E-9,0.0226313,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1572,3월-27-2021 09:21:31:336 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-5.564789E-12,2.2866748E-12,-2.2259156E-8,9.146699E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.2849864E-12,-1.3892548E-12,-5.139946E-9,-5.5570193E-9,-0.049314212,0.60885954,-0.04851655,3.519621,-0.048563376,0.61208427,-0.04172606,3.417424,1.2321428E-13,1.8304177E-13,4.8894555E-10,7.2635625E-10,0.019532105,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1573,3월-27-2021 09:21:31:337 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.5020506E-12,1.8589008E-12,-1.8008203E-8,7.4356032E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.8073973E-13,1.4535772E-13,7.229589E-10,5.814309E-10,-0.049314212,0.6937555,0.060259387,0.75839525,-0.049492277,0.69141865,0.05736956,0.6949084,3.954884E-13,5.4566686E-13,1.5947114E-9,2.2002695E-9,0.019532105,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1574,3월-27-2021 09:21:31:337 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.014335E-13,6.7006497E-13,-4.05734E-10,2.6802598E-9,-10000.0,-10000.0,-10000.0,-10000.0,5.0932045E-13,4.6548925E-13,2.037282E-9,1.861957E-9,-0.048696097,0.69902277,-0.0040173028,0.14864527,-0.048563376,0.6954473,-0.011997373,0.14941347,4.1749555E-13,3.1279777E-13,1.6567283E-9,1.241261E-9,0.01643291,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1575,3월-27-2021 09:21:31:337 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.1275961E-12,-7.0416966E-15,4.510384E-9,-2.8166787E-11,-10000.0,-10000.0,-10000.0,-10000.0,2.5454164E-13,2.7994444E-13,1.0181666E-9,1.1197778E-9,-0.049005155,0.6962342,0.01576014,0.10402942,-0.048563376,0.69699687,0.012776531,0.10478206,1.7976747E-13,2.230061E-13,7.2486883E-10,8.9921814E-10,0.01581307,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1576,3월-27-2021 09:21:31:337 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.335264E-12,-2.1351807E-13,9.341056E-9,-8.540723E-10,-10000.0,-10000.0,-10000.0,-10000.0,3.2425695E-13,2.699111E-13,1.2970278E-9,1.0796444E-9,-0.048696097,0.69592434,0.01081578,0.06437088,-0.048563376,0.69761664,0.0028669697,0.0651097,6.457554E-13,7.726438E-13,2.5625215E-9,3.0660467E-9,0.0142634725,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1577,3월-27-2021 09:21:31:338 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.513773E-15,4.142972E-13,1.8055092E-11,1.6571888E-9,-10000.0,-10000.0,-10000.0,-10000.0,-3.218134E-13,-4.8066873E-13,-1.2872536E-9,-1.922675E-9,-0.049005155,0.69592434,-0.013906024,0.05941356,-0.048563376,0.69823647,-0.016952153,0.07006875,-1.663329E-14,-2.452939E-13,-6.706971E-11,-9.733885E-10,0.01612299,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1578,3월-27-2021 09:21:31:338 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-7.262484E-13,1.519605E-12,-2.9049936E-9,6.07842E-9,-10000.0,-10000.0,-10000.0,-10000.0,8.441213E-16,-1.341132E-13,3.3764853E-12,-5.364528E-10,-0.049314212,0.6968539,-0.028739106,0.03958429,-0.048563376,0.69854635,-0.03677128,0.040314477,-1.5481753E-14,6.453215E-13,-6.143553E-11,2.5607996E-9,0.012403955,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1579,3월-27-2021 09:21:31:338 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-9.397236E-12,-2.6901055E-12,-3.7588944E-8,-1.0760422E-8,-10000.0,-10000.0,-10000.0,-10000.0,1.2046473E-13,4.326739E-14,4.818589E-10,1.7306957E-10,-0.049005155,0.6971637,-0.013906024,0.03958429,-0.048563376,0.69761664,-0.016952153,0.040314477,4.4973853E-13,6.03692E-13,1.8134618E-9,2.4741476E-9,0.013333714,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1580,3월-27-2021 09:21:31:338 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.2611867E-13,3.2165405E-12,-9.0447466E-10,1.2866162E-8,-10000.0,-10000.0,-10000.0,-10000.0,-9.957676E-14,-1.5193341E-13,-3.9830703E-10,-6.0773364E-10,-0.049314212,0.7033605,0.01576014,0.029669657,-0.049492277,0.6979265,0.007821751,0.035355434,2.862205E-13,-3.762027E-13,1.1357957E-9,-1.4928679E-9,0.010544437,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1581,3월-27-2021 09:21:31:339 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,7.508382E-12,3.8729055E-12,3.003353E-8,1.5491622E-8,-10000.0,-10000.0,-10000.0,-10000.0,1.769805E-13,1.874977E-13,7.07922E-10,7.499908E-10,-0.048696097,0.6968539,0.025648862,0.05445624,-0.04825374,0.69761664,0.022686094,0.05519161,1.14002E-13,1.6024161E-13,4.5968548E-10,6.358794E-10,0.011164276,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1582,3월-27-2021 09:21:31:339 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.5166572E-12,5.4576014E-12,-1.0066629E-8,2.1830406E-8,-10000.0,-10000.0,-10000.0,-10000.0,-5.3779534E-13,-6.6555816E-13,-2.1511815E-9,-2.6622327E-9,-0.048696097,0.69654405,9.270583E-4,0.019755024,-0.04887301,0.69730675,-0.0070425924,0.020478299,1.8104695E-13,1.0119174E-14,7.1844025E-10,4.080312E-11,0.00806508,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1583,3월-27-2021 09:21:31:339 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.143995E-14,-5.421071E-13,8.57598E-11,-2.1684283E-9,-10000.0,-10000.0,-10000.0,-10000.0,9.709242E-14,9.756375E-14,3.8836967E-10,3.90255E-10,-0.049005155,0.69406533,-0.04851655,0.04454161,-0.04825374,0.69699687,-0.05163562,0.050232567,8.969181E-14,-2.2505556E-13,3.6166053E-10,-8.930776E-10,0.008375,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1584,3월-27-2021 09:21:31:339 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.0601425E-12,-4.2628179E-13,-4.24057E-9,-1.7051272E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.4758375E-13,2.4565376E-13,5.90335E-10,9.82615E-10,-0.049005155,0.69592434,0.005871419,0.05445624,-0.049182646,0.69761664,0.0028669697,0.05519161,-1.2679683E-13,-1.3756953E-13,-4.9530013E-10,-5.459108E-10,0.0074452413,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1584,3월-27-2021 09:21:31:340 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.1804254E-12,-9.75861E-13,-4.7217017E-9,-3.903444E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.632418E-13,3.090138E-13,1.4529672E-9,1.2360553E-9,-0.049005155,0.6956145,-0.018850384,0.034626976,-0.04887301,0.69730675,-0.021906935,0.035355434,9.297624E-12,9.694553E-12,3.8105018E-8,3.9731773E-8,0.49339917,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1584,3월-27-2021 09:21:31:340 오후 (KST),7.5125,6.15,-2.5625,13.425,3.837033E-11,3.5126877E-11,1.5348132E-7,1.4050751E-7,6.762,7.833,4.501,0.42,1.3489413E-11,1.1735753E-11,5.3957653E-8,4.694301E-8,-0.049005155,0.7011916,0.030593224,0.04454161,-0.04825374,0.69761664,0.032595657,0.04527352,3.3467455E-11,3.3071896E-11,1.3280737E-7,1.3123768E-7,1.6887591,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1584,3월-27-2021 09:21:31:340 오후 (KST),7.6875,6.15,-2.5625,13.425,3.6845416E-11,3.5947183E-11,1.4738167E-7,1.4378872E-7,6.608,7.903,4.501,0.518,1.4131549E-11,1.3029509E-11,5.6526197E-8,5.2118036E-8,-0.048696097,0.69995224,-0.008961664,0.029669657,-0.049182646,0.69730675,-0.016952153,0.030396387,3.4320744E-11,3.4145294E-11,1.3839009E-7,1.3993974E-7,1.7522925,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1584,3월-27-2021 09:21:31:340 오후 (KST),7.35,6.2,-2.6,13.4125,2.5594835E-11,3.7304864E-11,1.0237934E-7,1.4921946E-7,6.545,7.917,4.543,0.476,1.4325137E-11,1.1855158E-11,5.730055E-8,4.7420635E-8,-0.048696097,0.69654405,-0.03862783,0.0693282,-0.048563376,0.69761664,-0.04172606,0.0651097,3.6248542E-11,3.6119302E-11,1.4384342E-7,1.4109104E-7,1.7457843,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1584,3월-27-2021 09:21:31:341 오후 (KST),7.35,6.2,-2.6,13.425,3.3633884E-11,4.0058196E-11,1.3453554E-7,1.6023279E-7,6.489,7.889,4.543,0.518,1.6292755E-11,1.3543777E-11,6.517102E-8,5.417511E-8,-0.049005155,0.69654405,-0.0040173028,0.029669657,-0.048563376,0.69761664,-0.0070425924,0.030396387,3.6402974E-11,3.6332704E-11,1.4678619E-7,1.4650283E-7,1.8223344,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1584,3월-27-2021 09:21:31:341 오후 (KST),7.4375,6.1875,-2.5875,13.4375,3.681352E-11,3.6667176E-11,1.4725408E-7,1.4666871E-7,6.538,7.812,4.522,0.567,1.6531396E-11,1.3986638E-11,6.612559E-8,5.5946554E-8,-0.049314212,0.6956145,-0.03862783,0.05941356,-0.048563376,0.6979265,-0.04172606,0.060150657,3.6389284E-11,3.6282363E-11,1.4440192E-7,1.4397763E-7,1.7959912,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1584,3월-27-2021 09:21:31:341 오후 (KST),7.4375,6.175,-2.5875,13.4625,4.5376945E-11,4.4044428E-11,1.8150779E-7,1.761777E-7,6.51,7.924,4.529,0.553,1.6694833E-11,1.3956958E-11,6.677933E-8,5.5827833E-8,-0.049005155,0.6977834,0.05531503,0.029669657,-0.04887301,0.6979265,0.05241478,0.030396387,3.7318957E-11,3.714544E-11,1.5047966E-7,1.4977999E-7,1.843409,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1584,3월-27-2021 09:21:31:341 오후 (KST),7.3875,6.175,-2.5875,13.4625,4.038923E-11,3.8295714E-11,1.6155693E-7,1.5318285E-7,6.531,7.931,4.522,0.539,1.6899307E-11,1.4383413E-11,6.759723E-8,5.753365E-8,-0.049005155,0.6977834,-0.03862783,0.06437088,-0.04825374,0.69823647,-0.04172606,0.060150657,3.7368986E-11,3.7047705E-11,1.4828963E-7,1.4938591E-7,1.8455783,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1584,3월-27-2021 09:21:31:342 오후 (KST),7.375,6.1625,-2.5875,13.4625,3.6636087E-11,4.000072E-11,1.4654435E-7,1.6000288E-7,6.524,7.938,4.522,0.546,1.7020428E-11,1.42323505E-11,6.808171E-8,5.69294E-8,-0.049314212,0.7055294,-0.013906024,0.029669657,-0.04887301,0.69823647,-0.016952153,0.030396387,3.8876347E-11,3.9473747E-11,1.5675946E-7,1.5664185E-7,1.9255376,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1584,3월-27-2021 09:21:31:342 오후 (KST),7.375,6.1625,-2.5875,13.475,3.3916238E-11,3.5774324E-11,1.3566495E-7,1.430973E-7,6.51,7.931,4.529,0.553,1.6373888E-11,1.35864245E-11,6.5495556E-8,5.4345698E-8,-0.049005155,0.6977834,-0.023794746,0.079242826,-0.049182646,0.69854635,-0.026861716,0.07502779,3.6762E-11,3.654098E-11,1.4588095E-7,1.4500388E-7,1.781425,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1584,3월-27-2021 09:21:31:342 오후 (KST),7.3875,6.1625,-2.5875,13.475,3.7291652E-11,3.8104804E-11,1.4916661E-7,1.5241922E-7,6.538,7.917,4.515,0.56,1.70968E-11,1.4358289E-11,6.83872E-8,5.7433155E-8,-0.049005155,0.6987129,-0.013906024,0.029669657,-0.048563376,0.69947606,-0.016952153,0.030396387,3.6396962E-11,3.6380225E-11,1.4676195E-7,1.4669445E-7,1.8263633,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1584,3월-27-2021 09:21:31:342 오후 (KST),7.4125,6.175,-2.575,13.475,3.7087246E-11,3.7934666E-11,1.4834899E-7,1.5173866E-7,6.538,7.931,4.515,0.574,1.6767558E-11,1.42854496E-11,6.707023E-8,5.7141797E-8,-0.049005155,0.6968539,0.045426305,0.029669657,-0.04887301,0.69854635,0.037550434,0.035355434,3.7852117E-11,3.725931E-11,1.5020682E-7,1.5023916E-7,1.831632,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1584,3월-27-2021 09:21:31:343 오후 (KST),7.4,6.1625,-2.5875,13.4875,4.18296E-11,3.9470673E-11,1.6731839E-7,1.578827E-7,6.51,7.924,4.522,0.574,1.6453339E-11,1.3538317E-11,6.581335E-8,5.415327E-8,-0.048696097,0.6971637,-0.04851655,0.04454161,-0.04825374,0.6991661,-0.05163562,0.050232567,3.6274515E-11,3.667432E-11,1.462682E-7,1.4553302E-7,1.7879333,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1584,3월-27-2021 09:21:31:343 오후 (KST),7.3625,6.1625,-2.5875,13.4875,4.1879614E-11,3.9782743E-11,1.6751846E-7,1.5913098E-7,6.51,7.917,4.515,0.574,1.640935E-11,1.3542914E-11,6.56374E-8,5.4171657E-8,-0.049314212,0.6977834,0.01081578,0.034626976,-0.049492277,0.69885623,0.0028669697,0.040314477,3.719587E-11,3.741763E-11,1.4760266E-7,1.4848267E-7,1.8108673,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1584,3월-27-2021 09:21:31:343 오후 (KST),7.375,6.1625,-2.5875,13.5,3.7939752E-11,4.1075563E-11,1.5175901E-7,1.6430225E-7,6.503,7.924,4.522,0.574,1.8005328E-11,1.506464E-11,7.2021315E-8,6.0258564E-8,-0.049314212,0.70212114,-0.043572187,0.05445624,-0.04887301,0.69947606,-0.046680838,0.060150657,3.9109594E-11,3.971968E-11,1.5769999E-7,1.6016E-7,1.9233682,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1584,3월-27-2021 09:21:31:343 오후 (KST),7.425,6.1625,-2.575,13.5,4.2582424E-11,3.4653634E-11,1.703297E-7,1.3861454E-7,6.51,7.931,4.522,0.567,1.7857688E-11,1.5094686E-11,7.143075E-8,6.0378746E-8,-0.049314212,0.7052195,0.01081578,0.029669657,-0.04887301,0.69854635,0.007821751,0.025437342,3.5927265E-11,3.5647034E-11,1.4256851E-7,1.4373803E-7,1.7433048,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1584,3월-27-2021 09:21:31:344 오후 (KST),7.45,6.1625,-2.575,13.5,4.1831826E-11,3.5124036E-11,1.673273E-7,1.4049614E-7,6.538,7.819,4.522,0.595,1.7749633E-11,1.5072808E-11,7.099853E-8,6.029123E-8,-0.049005155,0.6968539,0.025648862,0.04454161,-0.049182646,0.69854635,0.022686094,0.04527352,3.7678877E-11,3.83778E-11,1.5193096E-7,1.5229286E-7,1.8496073,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1584,3월-27-2021 09:21:31:344 오후 (KST),7.45,6.1625,-2.575,13.5,3.9106555E-11,3.898112E-11,1.5642622E-7,1.5592448E-7,6.517,7.826,4.522,0.595,1.6975558E-11,1.4173913E-11,6.7902235E-8,5.669565E-8,-0.049005155,0.69809324,-0.028739106,0.029669657,-0.04887301,0.69885623,-0.03677128,0.035355434,3.6330557E-11,3.6224978E-11,1.4416888E-7,1.4374992E-7,1.7696481,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1584,3월-27-2021 09:21:31:344 오후 (KST),7.4375,6.15,-2.575,13.5,3.793127E-12,2.1198427E-12,1.5172507E-8,8.479371E-9,6.51,7.826,4.529,0.602,5.3724924E-12,3.3082656E-12,2.1489969E-8,1.3233063E-8,-0.049314212,0.69654405,-0.008961664,0.03958429,-0.048563376,0.69854635,-0.0070425924,0.04527352,2.4847575E-13,4.2987277E-13,1.0019183E-9,1.7333579E-9,0.060131572,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
