beamline id = 1
layer id = 8
acquisition period,250
SGCU last element ID,3818
RCU last element ID,3818
FCU last element ID,3818
NECU last element ID,3818

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
8,3782,3.4861183E-10,2.6825364E-10,6.769,0.8329997,-10000.0,-10000.0,-1.0,-1.0,7.644,7.749,1,1,1.2634291E-12,1.1668012E-12,2.9330227E-12,8.957528E-12,1.9736962E-11,3.5484E-11,5.6091368E-11,7.205269E-11,6.819315E-11,3.929266E-11,4.0687127E-11,2.7531109E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.299206E-13,1.3428784E-12,2.2557722E-12,2.3113228E-11,4.374724E-11,5.146434E-11,5.243771E-11,4.7566364E-11,3.5366026E-11,6.9879246E-12,1.7704815E-12,1.2717586E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
8,3782,7.1075545E-10,7.146715E-10,22.837496,26.625002,22.656015,26.620226,7.204046495575897,6.213879373131378,7.2625003,6.1,1,1,6.5767373E-13,2.014902E-14,5.645408E-13,-7.059903E-14,3.7152724E-13,-1.1760425E-13,4.2809067E-13,-3.0219306E-13,6.85393E-13,-1.6357505E-13,9.065392E-13,1.802591E-13,1.2108484E-12,8.4173684E-13,2.3240797E-12,3.1759244E-12,1.13386436E-11,4.7314107E-11,1.4480835E-10,2.351382E-10,1.8190054E-10,5.7866528E-11,1.1173812E-11,3.0763382E-12,2.229075E-12,1.0947292E-12,1.2937366E-12,6.2676963E-13,8.945281E-13,1.3164974E-13,8.985399E-13,2.5713692E-13,-7.1951214E-14,2.464559E-13,-2.5577877E-13,8.828509E-13,2.8378246E-13,5.533643E-13,4.6090497E-13,1.4460164E-12,2.603942E-13,1.1635485E-12,4.5421354E-13,1.7928645E-12,4.1018396E-13,2.207626E-12,1.0752268E-12,2.9124869E-12,3.3838594E-12,1.1416362E-11,5.6100107E-11,2.0225606E-10,2.656528E-10,1.2196709E-10,2.6008124E-11,6.8277875E-12,2.7742357E-12,1.5502102E-12,7.620587E-13,7.768748E-13,3.7089946E-13,4.870859E-13,1.9340413E-13,3.2230886E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
2044,3월-27-2021 09:21:24:011 오후 (KST),7.2,6.025,3.7,-10.25,4.934949E-11,3.8587314E-11,1.9739797E-7,1.5434925E-7,10.129,7.714,9.919,0.847,1.8725296E-11,1.5625428E-11,7.490118E-8,6.250171E-8,0.13921063,-0.54591113,0.040481944,0.019755024,0.13969423,-0.5500401,0.042505216,0.020478299,3.9317E-11,3.87581E-11,1.585363E-7,1.5628267E-7,1.7612802,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2044,3월-27-2021 09:21:24:011 오후 (KST),7.2125,6.0125,3.7,-10.25,4.7287382E-11,3.99724E-11,1.8914953E-7,1.598896E-7,9.625,7.728,9.219,0.854,1.8363281E-11,1.5218351E-11,7.345312E-8,6.0873404E-8,0.13921063,-0.54002416,0.045426305,-0.019903513,0.13907497,-0.5500401,0.037550434,-0.01919406,4.0685278E-11,4.0360264E-11,1.6144952E-7,1.6015977E-7,1.8096277,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2044,3월-27-2021 09:21:24:011 오후 (KST),7.225,6.0125,3.7,-10.25,3.8229572E-11,3.983712E-11,1.5291829E-7,1.5934847E-7,9.233,7.714,8.708,0.854,1.7920946E-11,1.4724123E-11,7.1683786E-8,5.8896493E-8,0.13951969,-0.5440521,0.080036834,-0.005031562,0.13907497,-0.5506599,0.077188686,-0.0043169255,4.1722813E-11,4.261735E-11,1.6823715E-7,1.6911648E-7,1.8620042,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2044,3월-27-2021 09:21:24:012 오후 (KST),7.1875,6.0125,3.6875,-10.2375,4.2049284E-11,3.6732235E-11,1.6819713E-7,1.4692894E-7,8.918,7.728,8.309,0.854,1.949596E-11,1.6209851E-11,7.798384E-8,6.4839405E-8,0.13890158,-0.5456013,0.025648862,-0.005031562,0.1393846,-0.5500401,0.017731313,-0.0043169255,4.211971E-11,4.0839835E-11,1.671417E-7,1.6467675E-7,1.8297725,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2044,3월-27-2021 09:21:24:012 오후 (KST),7.1625,6.0125,3.6875,-10.2375,3.993555E-11,3.480405E-11,1.597422E-7,1.392162E-7,8.659,7.63,7.994,0.882,1.8848614E-11,1.5556953E-11,7.539445E-8,6.222781E-8,0.13921063,-0.5474603,0.06520375,-7.4244745E-5,0.13907497,-0.55035,0.05736956,6.421191E-4,4.164553E-11,4.1339644E-11,1.6792553E-7,1.6669212E-7,1.8517767,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2044,3월-27-2021 09:21:24:012 오후 (KST),7.15,6.0125,3.6875,-10.2375,4.3136713E-11,4.0742354E-11,1.7254685E-7,1.6296941E-7,8.421,7.735,7.714,0.854,1.8969121E-11,1.535543E-11,7.5876486E-8,6.142172E-8,0.13890158,-0.54591113,0.045426305,-0.019903513,0.13907497,-0.5497302,0.042505216,-0.014235015,2.4223443E-11,2.3905461E-11,9.612477E-8,9.486294E-8,1.1119987,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2044,3월-27-2021 09:21:24:012 오후 (KST),7.15,6.0125,3.6875,-10.2375,1.8813414E-12,-1.4288875E-12,7.525366E-9,-5.71555E-9,8.4,7.728,7.686,0.854,2.1160309E-12,1.7927314E-12,8.464124E-9,7.1709256E-9,0.13921063,-0.5465308,0.035537586,-0.005031562,0.13907497,-0.55096984,0.027640874,-0.0043169255,3.8550844E-13,2.925594E-13,1.5544696E-9,1.1609501E-9,0.029759452,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2044,3월-27-2021 09:21:24:013 오후 (KST),7.15,6.0125,3.6875,-10.2375,-1.9101402E-12,-8.3559743E-13,-7.640561E-9,-3.3423897E-9,8.379,7.728,7.651,0.854,1.6787888E-12,-4.3718765E-14,6.7151555E-9,-1.7487506E-10,0.13921063,-0.5440521,0.09486991,-0.009988879,0.1393846,-0.5494203,0.0970078,-0.00927597,-7.446595E-14,1.3308636E-13,-2.9549982E-10,5.366385E-10,0.03099913,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2045,3월-27-2021 09:21:24:013 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.518794E-12,-6.3852255E-13,-1.4075176E-8,-2.5540903E-9,-10000.0,-10000.0,-10000.0,-10000.0,9.1359964E-14,-2.9983076E-14,3.6543985E-10,-1.199323E-10,0.13921063,-0.54002416,0.020704502,-0.019903513,0.1393846,-0.5512797,0.017731313,-0.01919406,4.1608812E-13,7.655988E-13,1.6511433E-9,3.0380904E-9,0.026660256,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2046,3월-27-2021 09:21:24:013 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.5473376E-12,-1.4299785E-12,-6.1893504E-9,-5.7199143E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.9088586E-13,4.358643E-13,1.5635434E-9,1.7434572E-9,0.13921063,-0.54622096,0.07509247,-0.005031562,0.13876534,-0.5506599,0.0722339,-0.0043169255,7.0755454E-14,-9.363438E-14,2.8530422E-10,-3.7156503E-10,0.026040416,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2047,3월-27-2021 09:21:24:013 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.184374E-12,-2.41825E-12,4.737496E-9,-9.673E-9,-10000.0,-10000.0,-10000.0,-10000.0,7.4406307E-13,4.5616267E-13,2.9762524E-9,1.8246507E-9,0.13921063,-0.54033405,0.045426305,0.57497454,0.1393846,-0.54384214,0.037550434,0.6254818,2.200712E-14,1.366729E-13,8.873839E-11,5.511004E-10,0.022321383,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2048,3월-27-2021 09:21:24:014 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,7.222133E-12,-8.9339354E-13,2.8888532E-8,-3.573574E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.7963341E-13,-3.021104E-13,-7.185336E-10,-1.2084416E-9,0.13921063,-0.4318903,0.020704502,3.380816,0.13969423,-0.43165836,0.017731313,3.3777516,2.5832776E-13,1.1745928E-12,1.0251102E-9,4.661082E-9,0.021701543,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2049,3월-27-2021 09:21:24:014 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-5.0498395E-12,-2.7581767E-13,-2.0199359E-8,-1.1032707E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.626815E-13,1.3697443E-13,1.0507261E-9,5.478977E-10,0.13921063,-0.35071245,0.12453608,0.644377,0.1393846,-0.35325372,0.11682693,0.6155637,4.741767E-13,1.8240132E-13,1.9120028E-9,7.3548917E-10,0.019842025,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2050,3월-27-2021 09:21:24:014 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-9.918394E-12,-4.4528178E-13,-3.9673576E-8,-1.7811271E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.497734E-13,-1.9702732E-13,5.990936E-10,-7.8810924E-10,0.13982874,-0.3463747,0.040481944,0.12385868,0.1393846,-0.3489151,0.032595657,0.12461824,-6.397419E-14,3.066494E-13,-2.5386582E-10,1.2168627E-9,0.020771785,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2051,3월-27-2021 09:21:24:014 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.0945081E-12,-8.9002E-13,-4.378032E-9,-3.56008E-9,-10000.0,-10000.0,-10000.0,-10000.0,5.044092E-13,3.3600523E-13,2.0176367E-9,1.3440209E-9,0.13921063,-0.33831888,0.06520375,0.05445624,0.14000386,-0.34674582,0.05736956,0.05519161,2.6907542E-13,5.904986E-13,1.0849815E-9,2.381043E-9,0.01612299,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2052,3월-27-2021 09:21:24:015 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.3004863E-13,-7.957047E-13,-5.201945E-10,-3.182819E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.9969115E-13,1.6930087E-13,7.987646E-10,6.7720346E-10,0.13951969,-0.34048775,9.270583E-4,0.029669657,0.1393846,-0.3464359,-0.0070425924,0.025437342,2.6779596E-13,2.1019703E-13,1.0626823E-9,8.475686E-10,0.01643291,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2053,3월-27-2021 09:21:24:015 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.755534E-12,9.0308127E-13,7.0221358E-9,3.612325E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.3199098E-13,1.9433362E-13,1.7279639E-9,7.773345E-10,0.13921063,-0.3432763,0.06520375,0.014797706,0.13907497,-0.34612602,0.05736956,0.015519253,-3.0067867E-13,8.4796116E-14,-1.2124141E-9,3.3649253E-10,0.013333714,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2054,3월-27-2021 09:21:24:015 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.3395684E-13,-1.2000085E-12,-9.358274E-10,-4.800034E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.2956786E-13,1.017086E-13,9.182714E-10,4.068344E-10,0.13921063,-0.34358615,0.045426305,-7.4244745E-5,0.13969423,-0.3464359,0.042505216,-0.0043169255,2.9978304E-13,4.0796923E-13,1.1896152E-9,1.6189255E-9,0.013333714,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2055,3월-27-2021 09:21:24:015 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-5.778028E-12,-9.033166E-13,-2.3112111E-8,-3.6132664E-9,-10000.0,-10000.0,-10000.0,-10000.0,-2.3052561E-13,-3.438321E-13,-9.2210245E-10,-1.3753284E-9,0.13921063,-0.34513533,0.05531503,-0.005031562,0.1393846,-0.34612602,0.047459997,6.421191E-4,-2.80079E-13,-3.6429028E-13,-1.1293507E-9,-1.4689124E-9,0.012713875,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2056,3월-27-2021 09:21:24:016 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.0050272E-12,-1.9244224E-13,-8.020109E-9,-7.6976897E-10,-10000.0,-10000.0,-10000.0,-10000.0,4.40169E-13,2.2219685E-13,1.760676E-9,8.8878743E-10,0.13951969,-0.34389597,0.06520375,-0.014946196,0.13969423,-0.3470557,0.05736956,-0.014235015,-3.231976E-13,3.1689668E-13,-1.2825301E-9,1.2575264E-9,0.010544437,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2057,3월-27-2021 09:21:24:016 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.5502723E-12,-4.1417117E-12,1.0201089E-8,-1.6566847E-8,-10000.0,-10000.0,-10000.0,-10000.0,1.165076E-12,1.0608026E-12,4.6603037E-9,4.2432102E-9,0.13951969,-0.3432763,0.01081578,0.00984039,0.13907497,-0.34736562,0.012776531,0.010560209,4.604862E-13,3.8158254E-13,1.8567992E-9,1.5386392E-9,0.007755161,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2058,3월-27-2021 09:21:24:016 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.1804537E-13,2.2365545E-12,4.7218146E-10,8.946218E-9,-10000.0,-10000.0,-10000.0,-10000.0,5.811036E-14,-7.171655E-14,2.3244145E-10,-2.868662E-10,0.13921063,-0.33645985,0.080036834,-0.014946196,0.1393846,-0.3470557,0.077188686,-0.014235015,1.5584112E-13,-4.197536E-13,6.1841715E-10,-1.6925548E-9,0.009304759,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2059,3월-27-2021 09:21:24:016 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.0299943E-13,3.547055E-12,-1.2119977E-9,1.418822E-8,-10000.0,-10000.0,-10000.0,-10000.0,-2.2641824E-13,-1.267647E-13,-9.056729E-10,-5.070588E-10,0.13951969,-0.34451565,0.01576014,0.00984039,0.13969423,-0.3482953,0.012776531,0.010560209,3.313863E-14,-1.561427E-13,1.336235E-10,-6.196139E-10,0.008994839,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2060,3월-27-2021 09:21:24:017 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-5.050816E-12,6.538664E-13,-2.0203265E-8,2.6154656E-9,-10000.0,-10000.0,-10000.0,-10000.0,-2.501734E-13,-4.4394642E-13,-1.0006935E-9,-1.7757857E-9,0.13890158,-0.34451565,0.084981196,-7.4244745E-5,0.13907497,-0.3476755,0.08214346,6.421191E-4,3.3177012E-13,1.8035187E-13,1.2959771E-9,7.15682E-10,0.008994839,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2060,3월-27-2021 09:21:24:017 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.1809977E-12,-1.8958834E-12,4.7239905E-9,-7.583534E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.8353655E-13,4.2336666E-13,1.9341462E-9,1.6934667E-9,0.13921063,-0.34606484,0.035537586,0.00984039,0.1393846,-0.34798542,0.032595657,0.010560209,9.916767E-12,9.86184E-12,4.0642487E-8,4.0417376E-8,0.50424635,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2060,3월-27-2021 09:21:24:017 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.858993E-11,2.5909924E-11,1.1435972E-7,1.0363969E-7,6.741,-10000.0,5.439,-10000.0,1.1704638E-11,9.918243E-12,4.6818553E-8,3.9672972E-8,0.13921063,-0.34451565,0.060259387,-0.014946196,0.13969423,-0.34736562,0.05736956,-0.014235015,2.9051702E-11,2.8981956E-11,1.1528453E-7,1.1500776E-7,1.3596244,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2060,3월-27-2021 09:21:24:017 오후 (KST),6.8375,6.1625,3.675,-6.35,3.401621E-11,3.1916757E-11,1.3606484E-7,1.2766704E-7,6.559,7.497,5.537,0.903,1.3839347E-11,1.2346587E-11,5.535739E-8,4.938635E-8,0.13951969,-0.345755,0.030593224,-7.4244745E-5,0.1393846,-0.3482953,0.022686094,6.421191E-4,3.307376E-11,3.2724514E-11,1.3336194E-7,1.3195368E-7,1.5071461,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2060,3월-27-2021 09:21:24:018 오후 (KST),7.025,6.125,3.675,-6.3875,3.292054E-11,3.314552E-11,1.3168217E-7,1.3258209E-7,6.419,7.469,5.544,0.882,1.4059358E-11,1.17346965E-11,5.6237432E-8,4.6938787E-8,0.13921063,-0.3417271,0.035537586,0.014797706,0.13845569,-0.3470557,0.032595657,0.015519253,3.3111375E-11,3.2855548E-11,1.3139434E-7,1.3037916E-7,1.5260513,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2060,3월-27-2021 09:21:24:018 오후 (KST),7.1125,6.125,3.675,-6.3875,3.2800773E-11,3.533645E-11,1.312031E-7,1.413458E-7,6.391,7.511,5.53,0.875,1.5348096E-11,1.2594726E-11,6.1392385E-8,5.03789E-8,0.13951969,-0.33738935,0.084981196,0.014797706,0.13969423,-0.3470557,0.077188686,0.010560209,3.4061393E-11,3.5237015E-11,1.3734433E-7,1.3982942E-7,1.5905145,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2060,3월-27-2021 09:21:24:018 오후 (KST),7.0875,6.1875,3.675,-6.3375,2.6677792E-11,3.6123507E-11,1.0671117E-7,1.4449402E-7,6.335,7.49,5.544,0.875,1.5931216E-11,1.341617E-11,6.372487E-8,5.366468E-8,0.13951969,-0.34389597,0.025648862,0.0048830723,0.13907497,-0.34736562,0.017731313,0.005601164,3.633094E-11,3.561168E-11,1.441704E-7,1.4359549E-7,1.6193371,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2060,3월-27-2021 09:21:24:018 오후 (KST),7.0375,6.175,3.6625,-6.3625,3.3200498E-11,3.592361E-11,1.3280199E-7,1.4369445E-7,6.321,7.504,5.558,0.882,1.5566175E-11,1.290848E-11,6.2264704E-8,5.163392E-8,0.13951969,-0.3432763,0.084981196,-7.4244745E-5,0.1393846,-0.34674582,0.0722339,6.421191E-4,3.4512667E-11,3.4266215E-11,1.3916397E-7,1.3817022E-7,1.5939237,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2060,3월-27-2021 09:21:24:019 오후 (KST),7.0625,6.15,3.675,-6.375,4.15579E-11,3.6345184E-11,1.662316E-7,1.4538074E-7,6.335,7.546,5.551,0.896,1.619739E-11,1.3398086E-11,6.478956E-8,5.359234E-8,0.13951969,-0.34451565,0.005871419,0.019755024,0.1393846,-0.34674582,0.0028669697,0.025437342,3.5817356E-11,3.6509212E-11,1.4213236E-7,1.4261411E-7,1.612209,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2060,3월-27-2021 09:21:24:019 오후 (KST),7.125,6.1625,3.675,-6.375,3.590534E-11,3.9807355E-11,1.4362136E-7,1.5922942E-7,6.321,7.63,5.558,0.861,1.5521803E-11,1.2135083E-11,6.208721E-8,4.8540333E-8,0.13890158,-0.3426566,0.06520375,-0.014946196,0.13876534,-0.34612602,0.06232434,-0.014235015,3.4792617E-11,3.5057686E-11,1.4029281E-7,1.4136164E-7,1.5957831,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2060,3월-27-2021 09:21:24:019 오후 (KST),7.1375,6.15,3.675,-6.375,3.5291325E-11,3.3659596E-11,1.411653E-7,1.3463838E-7,6.328,7.651,5.565,0.861,1.548437E-11,1.2694867E-11,6.1937484E-8,5.0779466E-8,0.13951969,-0.34358615,0.08992555,0.014797706,0.13969423,-0.34612602,0.08709825,0.015519253,3.336817E-11,3.3254424E-11,1.3241336E-7,1.3409043E-7,1.5279108,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2060,3월-27-2021 09:21:24:019 오후 (KST),7.1375,6.15,3.675,-6.375,3.694445E-11,3.5692584E-11,1.4777781E-7,1.4277033E-7,6.335,7.651,5.558,0.854,1.6531014E-11,1.3932947E-11,6.612406E-8,5.573179E-8,0.13921063,-0.33676967,0.040481944,-0.005031562,0.13876534,-0.3464359,0.037550434,-0.0043169255,3.6735514E-11,3.7310037E-11,1.4812707E-7,1.504437E-7,1.6844202,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2060,3월-27-2021 09:21:24:020 오후 (KST),7.125,6.1375,3.675,-6.375,3.225924E-11,3.2224615E-11,1.2903696E-7,1.2889846E-7,6.328,7.644,5.565,0.861,1.5705933E-11,1.3052268E-11,6.282373E-8,5.220907E-8,0.13921063,-0.34079757,0.050370667,0.014797706,0.13969423,-0.3458161,0.042505216,0.010560209,3.5495693E-11,3.5563774E-11,1.4085593E-7,1.4112608E-7,1.596403,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2060,3월-27-2021 09:21:24:020 오후 (KST),7.15,6.1375,3.675,-6.375,3.7971022E-11,3.4837525E-11,1.518841E-7,1.393501E-7,6.335,7.651,5.565,0.854,1.6357795E-11,1.3467465E-11,6.543118E-8,5.386986E-8,0.13921063,-0.3426566,0.030593224,-0.024860831,0.13969423,-0.3464359,0.027640874,-0.024153104,3.3912203E-11,3.503745E-11,1.3674276E-7,1.390375E-7,1.5830765,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2060,3월-27-2021 09:21:24:020 오후 (KST),7.1375,6.125,3.675,-6.3875,4.051775E-11,3.568663E-11,1.6207099E-7,1.4274653E-7,8.701,7.567,8.078,0.889,4.58001E-11,1.4892674E-11,1.832004E-7,5.9570695E-8,0.13890158,-0.34389597,0.040481944,0.014797706,0.13907497,-0.34674582,0.027640874,0.015519253,3.5713335E-11,3.5348325E-11,1.4171958E-7,1.4253357E-7,1.604461,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
