beamline id = 1
layer id = 10
acquisition period,250
SGCU last element ID,3821
RCU last element ID,3821
FCU last element ID,3821
NECU last element ID,3821

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
10,3783,6.6029356E-11,5.4400113E-11,4.788,0.80500007,-10000.0,-10000.0,-1.0,-1.0,6.958,8.05,1,1,4.0561995E-13,4.3238086E-13,9.070108E-13,2.8467298E-12,5.1831274E-12,8.164963E-12,1.1818333E-11,1.39233E-11,1.28764135E-11,6.939476E-12,1.8824313E-12,6.495686E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8370988E-13,2.0340785E-13,9.779938E-13,5.309447E-12,8.585322E-12,9.892268E-12,1.01041285E-11,9.281382E-12,7.21129E-12,1.8149157E-12,4.5724785E-13,1.790009E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
10,3783,1.2113681E-10,1.2859608E-10,23.975002,24.300003,23.616875,24.317793,7.555899884430041,6.3887867394974736,7.9625,6.2625,1,1,-4.0277078E-13,-7.2581557E-13,-4.0950134E-13,-4.52513E-13,-3.5949637E-13,-5.857323E-13,-5.51213E-13,-5.374609E-13,-1.852532E-13,-5.1026815E-13,-3.1151256E-13,-6.467872E-13,-3.151413E-13,-3.9684404E-13,-2.75815E-14,1.08480655E-13,1.5932489E-12,7.965524E-12,2.4662671E-11,4.1252432E-11,3.7294442E-11,1.4790402E-11,3.0291936E-12,1.6484287E-13,8.1494144E-14,-3.4341367E-13,-2.8606398E-13,-5.4244695E-13,-4.8400514E-13,-5.90729E-13,-4.0712987E-13,-7.342312E-13,-3.0653458E-13,6.581244E-14,-2.5787792E-13,-2.5071162E-13,-5.340122E-13,-2.6975197E-13,-4.869297E-13,-5.661278E-13,-2.7370505E-13,-4.5377707E-13,-1.8593315E-13,-4.669518E-13,4.0246672E-14,-4.746752E-13,-5.4620035E-14,9.754582E-14,6.991349E-13,4.2445457E-12,1.9756103E-11,4.779535E-11,4.277874E-11,1.4607074E-11,2.7132827E-12,5.383168E-13,-8.214021E-15,1.9907322E-13,-9.038838E-14,3.482195E-13,-3.5558378E-13,-1.7707618E-13,-3.3922702E-13,2.6473065E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
2332,3월-27-2021 09:21:44:304 오후 (KST),7.4375,6.0875,6.0375,-8.7625,2.5020505E-11,2.3465601E-11,1.0008202E-7,9.3862404E-8,7.42,8.106,4.655,0.777,9.6751895E-12,8.571593E-12,3.8700758E-8,3.4286373E-8,0.2721052,-0.44552323,0.08992555,-7.4244745E-5,0.27190804,-0.44932267,0.08709825,0.005601164,2.2849405E-11,2.2978723E-11,9.21347E-8,9.2656144E-8,1.2858635,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2332,3월-27-2021 09:21:44:304 오후 (KST),7.3375,6.1,6.0,-8.75,2.4024916E-11,2.444314E-11,9.609966E-8,9.777256E-8,7.266,7.952,4.669,0.777,1.06799725E-11,9.028644E-12,4.271989E-8,3.6114578E-8,0.27241424,-0.44552323,0.104758635,-0.005031562,0.2722177,-0.44901276,0.10196259,-0.0043169255,2.2565871E-11,2.258446E-11,8.954711E-8,8.962087E-8,1.2542517,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2332,3월-27-2021 09:21:44:304 오후 (KST),7.6,6.15,6.2125,-8.7125,2.0498384E-11,2.3110557E-11,8.1993534E-8,9.244223E-8,7.056,8.036,4.704,0.819,9.969457E-12,8.161472E-12,3.9877825E-8,3.264589E-8,0.27241424,-0.44242483,0.060259387,0.0048830723,0.2715984,-0.44839296,0.05736956,0.005601164,2.2324175E-11,2.233148E-11,9.001684E-8,9.004629E-8,1.269128,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2332,3월-27-2021 09:21:44:304 오후 (KST),7.5125,6.1625,6.2875,-8.725,2.1171046E-11,2.1872254E-11,8.468418E-8,8.748901E-8,7.007,8.036,4.718,0.777,1.037651E-11,8.484932E-12,4.150604E-8,3.393973E-8,0.27241424,-0.4380871,0.104758635,-0.009988879,0.2722177,-0.44901276,0.10196259,-0.00927597,2.2765853E-11,2.308901E-11,9.034069E-8,9.162305E-8,1.253322,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2332,3월-27-2021 09:21:44:305 오후 (KST),7.575,6.175,6.2625,-8.725,2.0859318E-11,1.9078746E-11,8.343727E-8,7.631498E-8,7.056,7.98,4.781,0.749,1.0637762E-11,8.908354E-12,4.255105E-8,3.5633416E-8,0.2727233,-0.4452134,0.07014811,0.0048830723,0.27190804,-0.44870287,0.0722339,0.010560209,2.2667207E-11,2.2205567E-11,9.1400025E-8,8.9538574E-8,1.2796652,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2332,3월-27-2021 09:21:44:305 오후 (KST),7.6,6.175,6.2375,-8.7125,2.4726707E-11,2.0074966E-11,9.8906824E-8,8.029986E-8,7.007,7.987,4.725,0.693,1.1130537E-11,9.18909E-12,4.4522146E-8,3.6756358E-8,0.27241424,-0.44397405,0.09981427,0.00984039,0.2715984,-0.44777316,0.092053026,0.010560209,2.2560242E-11,2.2771215E-11,8.952477E-8,9.036197E-8,1.2768759,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2332,3월-27-2021 09:21:44:305 오후 (KST),7.5625,6.15,6.3,-8.7125,2.8267187E-11,2.045217E-11,1.1306875E-7,8.180868E-8,7.0,8.001,4.711,0.679,1.0912132E-11,9.069289E-12,4.364853E-8,3.6277154E-8,0.2727233,-0.44552323,0.08992555,-7.4244745E-5,0.2725273,-0.44777316,0.092053026,0.005601164,2.261769E-11,2.2893158E-11,9.120036E-8,9.2311126E-8,1.2644792,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2332,3월-27-2021 09:21:44:305 오후 (KST),7.4375,6.1875,6.3625,-8.7125,1.6023367E-11,2.3232461E-11,6.409347E-8,9.2929845E-8,7.014,7.98,4.767,0.679,1.0188034E-11,8.2212934E-12,4.0752134E-8,3.2885175E-8,0.2727233,-0.4436642,0.104758635,-0.009988879,0.2722177,-0.44746327,0.0970078,-0.00927597,2.2880751E-11,2.2653886E-11,9.079663E-8,8.989637E-8,1.2558013,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2332,3월-27-2021 09:21:44:306 오후 (KST),7.4125,6.2125,6.375,-8.7,1.2347389E-11,2.1046673E-11,4.9389556E-8,8.4186695E-8,7.0,7.959,4.767,0.686,9.7758164E-12,7.896885E-12,3.9103266E-8,3.1587543E-8,0.2727233,-0.44459373,0.07509247,-7.4244745E-5,0.2722177,-0.44808307,0.0722339,6.421191E-4,2.1105596E-11,2.1656442E-11,8.510321E-8,8.593826E-8,1.1962968,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2332,3월-27-2021 09:21:44:306 오후 (KST),7.4125,6.225,6.375,-8.7,1.8406837E-11,2.118165E-11,7.362735E-8,8.47266E-8,7.007,7.966,4.767,0.693,1.0395375E-11,8.075401E-12,4.1581497E-8,3.2301603E-8,0.27241424,-0.43746743,0.084981196,-7.4244745E-5,0.27190804,-0.44777316,0.08214346,6.421191E-4,2.2382136E-11,2.2110909E-11,8.8818005E-8,8.9156885E-8,1.2368963,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2332,3월-27-2021 09:21:44:306 오후 (KST),7.425,6.2125,6.3875,-8.7,2.38254E-11,2.3473336E-11,9.53016E-8,9.389335E-8,7.007,8.064,4.781,0.714,1.0852125E-11,9.052508E-12,4.3408498E-8,3.6210032E-8,0.2727233,-0.4427347,0.07509247,-0.009988879,0.2722177,-0.44808307,0.0722339,-0.014235015,2.3500918E-11,2.3192635E-11,9.4761766E-8,9.3518686E-8,1.2923719,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2332,3월-27-2021 09:21:44:306 오후 (KST),7.4,6.2125,6.4,-8.7,2.4043928E-11,2.3813352E-11,9.617571E-8,9.525341E-8,6.993,8.071,4.781,0.714,1.0381732E-11,8.405135E-12,4.1526928E-8,3.362054E-8,0.2721052,-0.4436642,0.084981196,0.0048830723,0.27190804,-0.44808307,0.077188686,0.005601164,2.3128204E-11,2.3363892E-11,9.177859E-8,9.271386E-8,1.2871033,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2332,3월-27-2021 09:21:44:307 오후 (KST),7.3625,6.2,6.425,-8.7,2.4359518E-11,2.4042957E-11,9.743807E-8,9.6171824E-8,6.993,8.071,4.781,0.714,1.0959012E-11,9.062271E-12,4.383605E-8,3.6249084E-8,0.27241424,-0.44583306,0.11959172,-0.014946196,0.2722177,-0.44808307,0.10691737,-0.014235015,2.2453277E-11,2.264018E-11,9.0537405E-8,9.129104E-8,1.2517724,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2332,3월-27-2021 09:21:44:307 오후 (KST),7.2875,6.2125,6.4625,-8.7,1.860381E-11,2.3111247E-11,7.441524E-8,9.244499E-8,6.972,8.078,4.781,0.714,9.7402884E-12,7.947159E-12,3.8961154E-8,3.1788638E-8,0.27241424,-0.44459373,0.080036834,-7.4244745E-5,0.27190804,-0.44808307,0.08214346,6.421191E-4,2.2130334E-11,2.2019579E-11,8.781879E-8,8.7379284E-8,1.2434046,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2332,3월-27-2021 09:21:44:307 오후 (KST),7.3,6.225,6.4625,-8.7,1.9453108E-11,2.1002713E-11,7.781243E-8,8.401086E-8,6.972,8.085,4.781,0.721,1.0940596E-11,9.063129E-12,4.3762384E-8,3.6252516E-8,0.27241424,-0.44459373,0.104758635,-0.005031562,0.2722177,-0.44839296,0.0970078,-0.0043169255,2.240376E-11,2.2431007E-11,9.033774E-8,9.044761E-8,1.2700577,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2332,3월-27-2021 09:21:44:307 오후 (KST),7.3625,6.2125,6.4375,-8.7,2.335226E-11,1.5234624E-11,9.3409035E-8,6.09385E-8,6.979,8.064,4.781,0.728,1.1593081E-11,9.716509E-12,4.637232E-8,3.8866034E-8,0.27241424,-0.44087565,0.07509247,0.02471234,0.2722177,-0.44746327,0.0722339,0.020478299,1.6945867E-11,1.7295462E-11,6.72455E-8,6.863279E-8,0.94247264,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2332,3월-27-2021 09:21:44:308 오후 (KST),7.3375,6.2,6.45,-8.7,1.4589767E-12,5.041978E-13,5.835907E-9,2.0167912E-9,6.979,8.057,4.781,0.728,1.5111488E-12,7.8184556E-13,6.0445955E-9,3.1273824E-9,0.27241424,-0.43870676,0.09981427,-0.024860831,0.27128878,-0.44746327,0.092053026,-0.029112149,3.3177012E-13,-1.1079855E-13,1.3377828E-9,-4.396768E-10,0.0226313,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2332,3월-27-2021 09:21:44:308 오후 (KST),7.25,6.2,6.5,-8.7,1.4377189E-12,3.0125902E-12,5.7508753E-9,1.2050361E-8,6.965,8.064,4.774,0.714,7.870616E-13,-3.3416493E-13,3.1482463E-9,-1.3366598E-9,0.2727233,-0.4452134,0.11959172,0.00984039,0.27283695,-0.44839296,0.11682693,0.010560209,-1.0274254E-13,1.8906204E-13,-4.077085E-10,7.623469E-10,0.021081703,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2333,3월-27-2021 09:21:44:308 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.6627333E-12,1.7494003E-12,-1.8650933E-8,6.997601E-9,-10000.0,-10000.0,-10000.0,-10000.0,-3.8361707E-13,-4.1943733E-13,-1.5344683E-9,-1.6777493E-9,0.2721052,-0.44397405,0.084981196,-0.019903513,0.27190804,-0.44777316,0.08214346,-0.01919406,3.0528482E-13,3.736409E-13,1.2114477E-9,1.482702E-9,0.018292427,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2334,3월-27-2021 09:21:44:308 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.2908454E-13,-4.2741995E-13,-5.163382E-10,-1.7096798E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.131867E-13,3.6900168E-13,1.2527468E-9,1.4760068E-9,0.2727233,-0.4461429,0.07509247,0.014797706,0.2722177,-0.44808307,0.0722339,0.015519253,2.5807186E-13,2.9755495E-13,1.0406124E-9,1.1807736E-9,0.01612299,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2335,3월-27-2021 09:21:44:309 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.764258E-12,-1.6627431E-12,7.057032E-9,-6.650972E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.185495E-13,2.684941E-13,1.274198E-9,1.0739765E-9,0.2721052,-0.43622807,0.080036834,0.60967577,0.27190804,-0.43971577,0.077188686,0.6353998,-7.1395194E-14,2.1160601E-13,-2.8788383E-10,8.532501E-10,0.013953553,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2336,3월-27-2021 09:21:44:309 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.0781025E-13,-2.4583814E-12,4.3124102E-10,-9.833525E-9,-10000.0,-10000.0,-10000.0,-10000.0,-4.743743E-13,-6.342214E-13,-1.897497E-9,-2.5368856E-9,0.27241424,-0.33274177,0.07014811,3.395688,0.27190804,-0.33156073,0.06232434,3.313284,4.867156E-13,5.369567E-13,1.9314113E-9,2.1307804E-9,0.010854357,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2337,3월-27-2021 09:21:44:309 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.1346726E-12,1.5733388E-12,1.2538691E-8,6.293355E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.1338704E-13,3.62396E-13,1.6535482E-9,1.449584E-9,0.2727233,-0.24009985,0.12453608,0.9120721,0.2715984,-0.24664816,0.121781714,0.82384354,-8.444592E-15,4.9827326E-14,-3.4050776E-11,2.0091663E-10,0.010234518,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2338,3월-27-2021 09:21:44:309 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.5866748E-12,1.2202899E-12,1.03466995E-8,4.88116E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.242957E-13,1.9731532E-13,1.6971827E-9,7.8926127E-10,0.27241424,-0.23390307,0.109703,0.13377331,0.2722177,-0.23921058,0.10196259,0.12957728,5.0027816E-14,6.396855E-13,1.9852307E-10,2.5384346E-9,0.007755161,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2339,3월-27-2021 09:21:44:310 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.2241855E-11,-2.0038068E-12,-4.8967422E-8,-8.015228E-9,-10000.0,-10000.0,-10000.0,-10000.0,6.300151E-14,6.852E-14,2.5200605E-10,2.7407998E-10,0.2727233,-0.23607193,0.07509247,0.05941356,0.2722177,-0.23828088,0.0722339,0.060150657,5.682187E-13,6.241865E-13,2.2912046E-9,2.5168811E-9,0.0071353214,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2340,3월-27-2021 09:21:44:310 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.9552073E-12,1.5615726E-13,-1.5820829E-8,6.24629E-10,-10000.0,-10000.0,-10000.0,-10000.0,3.46042E-14,-1.3158928E-13,1.3841679E-10,-5.263571E-10,0.2727233,-0.23545226,0.08992555,0.029669657,0.2715984,-0.23766106,0.08709825,0.030396387,1.4714063E-13,8.556466E-14,5.838914E-10,3.450188E-10,0.0055857236,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2341,3월-27-2021 09:21:44:310 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,6.8635184E-12,-1.4384922E-12,2.7454075E-8,-5.753969E-9,-10000.0,-10000.0,-10000.0,-10000.0,5.9020865E-13,3.5373803E-13,2.3608346E-9,1.4149522E-9,0.27303237,-0.23607193,0.08992555,0.00984039,0.2722177,-0.23735116,0.08214346,0.010560209,1.2602915E-13,1.9982167E-13,5.0818205E-10,8.0573254E-10,0.0046559647,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2342,3월-27-2021 09:21:44:310 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,9.754713E-13,2.4278893E-12,3.9018855E-9,9.711557E-9,-10000.0,-10000.0,-10000.0,-10000.0,-2.6574776E-13,-5.9463664E-13,-1.062991E-9,-2.3785467E-9,0.27241424,-0.23483258,0.084981196,-0.005031562,0.27128878,-0.23797098,0.08214346,6.421191E-4,3.8742767E-13,5.1185087E-13,1.5374114E-9,2.0311544E-9,0.0049658846,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2343,3월-27-2021 09:21:44:311 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.90509E-13,-3.4048648E-13,1.962036E-9,-1.3619459E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.430254E-13,5.744771E-14,9.721016E-10,2.2979085E-10,0.27303237,-0.23359323,0.084981196,0.02471234,0.2725273,-0.23766106,0.08214346,0.025437342,5.9240095E-14,6.122741E-14,2.3887137E-10,2.429659E-10,0.0049658846,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2344,3월-27-2021 09:21:44:311 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.5415247E-12,-5.0924315E-13,-1.41660985E-8,-2.0369726E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.4281539E-13,9.424122E-15,5.712616E-10,3.7696485E-11,0.27241424,-0.22801612,0.09486991,-0.005031562,0.2715984,-0.23735116,0.092053026,-0.0043169255,2.7035492E-13,4.3307504E-13,1.0728369E-9,1.7185517E-9,0.005275804,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2345,3월-27-2021 09:21:44:311 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.4530758E-12,-5.226022E-13,-5.8123035E-9,-2.0904087E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.6675019E-13,1.887468E-13,6.6700073E-10,7.5498724E-10,0.2727233,-0.23607193,0.080036834,-7.4244745E-5,0.27190804,-0.23890068,0.0722339,6.421191E-4,6.906653E-13,6.469867E-13,2.7849407E-9,2.6088174E-9,0.0049658846,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2346,3월-27-2021 09:21:44:311 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.4775738E-12,-3.1182747E-12,5.9102954E-9,-1.2473099E-8,-10000.0,-10000.0,-10000.0,-10000.0,3.811452E-13,2.7402193E-13,1.5245808E-9,1.0960878E-9,0.27241424,-0.2357621,0.09981427,-7.4244745E-5,0.27283695,-0.23859078,0.0970078,0.005601164,-7.817646E-14,-1.0657156E-13,-3.1022404E-10,-4.22903E-10,0.006205563,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2347,3월-27-2021 09:21:44:312 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.1415079E-12,-1.9838226E-12,1.2566032E-8,-7.935291E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.3803011E-13,2.5124266E-13,1.3521204E-9,1.0049707E-9,0.2727233,-0.23731129,0.080036834,0.0048830723,0.27190804,-0.23859078,0.0722339,0.005601164,4.869715E-13,4.335874E-13,1.9635948E-9,1.7483363E-9,0.0046559647,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2348,3월-27-2021 09:21:44:312 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.8367006E-13,4.4105934E-12,-1.1346802E-9,1.7642373E-8,-10000.0,-10000.0,-10000.0,-10000.0,-2.7854365E-13,-3.0557552E-13,-1.1141746E-9,-1.2223021E-9,0.2727233,-0.23607193,0.109703,-0.009988879,0.2722177,-0.23828088,0.10691737,-0.00927597,6.3756677E-13,5.507905E-14,2.4904951E-9,2.1856765E-10,0.004346045,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2348,3월-27-2021 09:21:44:312 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-7.719256E-13,5.3685637E-12,-3.0877023E-9,2.1474255E-8,-10000.0,-10000.0,-10000.0,-10000.0,-6.7796165E-14,-1.7473765E-13,-2.7118466E-10,-6.989506E-10,0.2727233,-0.23669161,0.09981427,0.0048830723,0.27190804,-0.23890068,0.092053026,0.005601164,1.023459E-11,1.0733754E-11,4.1945043E-8,4.3990795E-8,0.60682976,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2348,3월-27-2021 09:21:44:312 오후 (KST),6.8,6.475,6.8625,-4.525,3.5191097E-11,3.709564E-11,1.4076439E-7,1.4838255E-7,7.189,8.323,4.886,0.686,1.5030322E-11,1.2622595E-11,6.012129E-8,5.0490378E-8,0.27303237,-0.23173419,0.07014811,0.019755024,0.2725273,-0.23859078,0.06727912,0.020478299,3.62749E-11,3.607652E-11,1.4394801E-7,1.431608E-7,1.9060127,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2348,3월-27-2021 09:21:44:313 오후 (KST),7.0375,6.475,6.725,-4.5375,4.539918E-11,3.8729794E-11,1.8159672E-7,1.5491918E-7,7.252,8.33,4.872,0.651,1.5532197E-11,1.3621749E-11,6.212879E-8,5.4486996E-8,0.2721052,-0.23204403,0.08992555,-7.4244745E-5,0.27190804,-0.23828088,0.08709825,-0.0043169255,3.50956E-11,3.497148E-11,1.4151452E-7,1.4101404E-7,1.862314,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2348,3월-27-2021 09:21:44:313 오후 (KST),7.1875,6.4625,6.6375,-4.55,3.936084E-11,3.1447105E-11,1.5744337E-7,1.2578842E-7,7.084,8.141,4.851,0.665,1.6245958E-11,1.3494027E-11,6.498383E-8,5.397611E-8,0.2727233,-0.23607193,0.06520375,0.02471234,0.27190804,-0.23859078,0.05736956,0.025437342,3.498096E-11,3.4867473E-11,1.3881332E-7,1.3836298E-7,1.8381402,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
