beamline id = 1
layer id = 7
acquisition period,250
SGCU last element ID,3956
RCU last element ID,3956
FCU last element ID,3956
NECU last element ID,3956

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
7,3915,1.6385403E-10,1.3171271E-10,4.5080004,0.88900065,-10000.0,-10000.0,-1.0,-1.0,6.2720003,7.2730002,1,1,3.1388206E-13,6.150382E-13,1.5920523E-12,5.6242025E-12,1.1245421E-11,2.0976451E-11,3.1538817E-11,3.767731E-11,2.995646E-11,1.397282E-11,7.5256485E-12,2.8159285E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9819385E-13,9.21976E-13,1.1108639E-12,9.924455E-12,2.1437324E-11,2.6302004E-11,2.6707725E-11,2.4018077E-11,1.6693535E-11,2.528159E-12,1.0848601E-12,5.855343E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
7,3915,3.5391715E-10,3.594833E-10,24.312496,16.587496,24.051884,16.622593,7.120255909282272,6.084629037791639,7.3124995,5.9,1,1,3.872423E-13,6.374066E-14,5.714588E-13,-5.614616E-14,5.395056E-13,-1.2476618E-13,5.4980814E-13,-3.663631E-13,3.5007452E-13,4.4864753E-14,8.8499536E-13,2.1529185E-13,1.2399429E-12,4.5405707E-13,1.2246167E-12,1.1349693E-12,4.3785084E-12,1.654106E-11,5.8249135E-11,1.1151095E-10,1.0294451E-10,3.9030414E-11,7.769243E-12,1.895404E-12,1.6007797E-12,6.3601294E-13,8.7090627E-13,1.8608484E-13,7.0211155E-13,-3.1590727E-14,3.7870754E-13,1.416364E-13,2.281501E-13,-3.0467518E-14,1.5659533E-13,8.100596E-13,1.138119E-12,5.1011815E-13,8.96021E-13,1.3815028E-12,1.444033E-12,1.1123809E-12,1.1993208E-12,1.6090654E-12,1.6284661E-12,2.0472714E-12,2.7847544E-12,4.1824825E-12,1.324789E-11,6.4849674E-11,1.3495058E-10,9.1467216E-11,2.4140983E-11,4.908754E-12,2.3038613E-12,1.5072029E-12,7.171467E-13,2.446827E-13,2.5137553E-13,-2.829851E-13,3.190474E-13,2.0263171E-13,-1.1631036E-13,-3.263213E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
1848,3월-27-2021 09:21:15:350 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.0916352E-12,3.9627863E-13,-4.366541E-9,1.5851145E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.09057E-13,7.918037E-14,1.636228E-9,3.1672148E-10,0.06720032,-1.035457,0.01576014,-0.03973278,0.06878799,-1.0418512,0.007821751,-0.034071196,4.3911882E-13,4.0387032E-13,1.742535E-9,1.5776185E-9,0.01643291,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1849,3월-27-2021 09:21:15:350 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.3293338E-12,-6.06717E-13,9.317335E-9,-2.426868E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.9746367E-13,3.7067457E-13,1.9898547E-9,1.4826983E-9,0.06720032,-1.0351472,0.07509247,-0.029818147,0.06723982,-1.0415412,0.0722339,-0.029112149,-1.6402981E-13,-1.3718527E-13,-6.6141054E-10,-5.5316635E-10,0.012713875,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1850,3월-27-2021 09:21:15:351 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.9762516E-13,-1.8604658E-12,1.9905007E-9,-7.441863E-9,-10000.0,-10000.0,-10000.0,-10000.0,7.187265E-13,3.8152844E-13,2.874906E-9,1.5261138E-9,0.06781843,-1.0246127,-0.0040173028,0.5848892,0.06847836,-1.0350333,-0.011997373,0.59076846,3.9843123E-13,2.4721528E-13,1.6065775E-9,9.968357E-10,0.0145733915,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1851,3월-27-2021 09:21:15:351 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.922649E-12,-7.7016285E-13,2.3690596E-8,-3.0806515E-9,-10000.0,-10000.0,-10000.0,-10000.0,-2.3594318E-13,-5.551906E-13,-9.437727E-10,-2.2207625E-9,0.067509376,-0.9140001,0.005871419,3.4056027,0.06816873,-0.9225397,0.012776531,3.303366,5.851079E-13,7.608594E-14,2.3218567E-9,3.0192834E-10,0.008994839,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1852,3월-27-2021 09:21:15:351 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.804242E-12,1.837795E-12,1.5216969E-8,7.3511806E-9,-10000.0,-10000.0,-10000.0,-10000.0,7.3507633E-13,5.2603055E-13,2.9403053E-9,2.1041222E-9,0.06781843,-0.8433567,0.12453608,0.63446236,0.06816873,-0.8481638,0.11682693,0.5610142,3.326658E-14,-2.1916338E-13,1.3413942E-10,-8.837233E-10,0.011784116,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1853,3월-27-2021 09:21:15:351 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.1382535E-12,4.5822997E-13,-1.6553015E-8,1.8329199E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.538485E-13,3.695045E-13,1.815394E-9,1.478018E-9,0.06843655,-0.83839935,0.01081578,0.09411478,0.06816873,-0.84382516,0.007821751,0.094863966,2.5717622E-13,3.932388E-13,1.0205407E-9,1.5604714E-9,0.008994839,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1854,3월-27-2021 09:21:15:352 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.8228886E-12,-3.1313648E-13,2.3291555E-8,-1.252546E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.1561482E-12,9.232876E-13,4.6245927E-9,3.6931505E-9,0.06781843,-0.83716,0.07014811,0.05445624,0.06878799,-0.8410361,0.06727912,0.060150657,1.6697262E-13,1.3564817E-13,6.732767E-10,5.469684E-10,0.009924598,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1855,3월-27-2021 09:21:15:352 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.7042166E-12,-2.5239338E-12,2.2816867E-8,-1.0095735E-8,-10000.0,-10000.0,-10000.0,-10000.0,1.3716682E-12,1.0697019E-12,5.486673E-9,4.278808E-9,0.06843655,-0.83561075,-0.013906024,-0.005031562,0.06847836,-0.8410361,-0.021906935,-0.0043169255,-7.318647E-14,-3.9541634E-13,-2.904225E-10,-1.5691125E-9,0.008375,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1856,3월-27-2021 09:21:15:352 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.7881324E-12,1.1575514E-12,7.1525292E-9,4.6302056E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.8329656E-13,2.8852265E-13,1.9331863E-9,1.1540906E-9,0.06781843,-0.83406156,0.045426305,-0.014946196,0.06785909,-0.84072614,0.042505216,-0.014235015,-6.730085E-14,-8.64613E-14,-2.7137437E-10,-3.4863426E-10,0.008684919,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1857,3월-27-2021 09:21:15:352 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.375543E-12,1.8221208E-12,5.502172E-9,7.288483E-9,-10000.0,-10000.0,-10000.0,-10000.0,6.04244E-13,3.6867777E-13,2.416976E-9,1.4747111E-9,0.06812749,-0.82817465,0.01576014,-0.014946196,0.06909763,-0.84134597,0.012776531,-0.014235015,-9.058745E-14,-7.10904E-14,-3.59474E-10,-2.8665484E-10,0.008684919,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1858,3월-27-2021 09:21:15:353 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.5284959E-12,-1.5328193E-12,-1.0113983E-8,-6.1312773E-9,-10000.0,-10000.0,-10000.0,-10000.0,-4.7544972E-14,-4.1981345E-14,-1.9017989E-10,-1.6792538E-10,0.06812749,-0.8353009,0.030593224,-0.024860831,0.06816873,-0.84134597,0.027640874,-0.024153104,-4.3963062E-13,-3.635217E-13,-1.7727041E-9,-1.4425465E-9,0.00806508,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1859,3월-27-2021 09:21:15:353 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.772746E-12,-7.7691765E-13,-7.0909842E-9,-3.1076706E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.008243E-13,1.8465607E-13,1.2032972E-9,7.386243E-10,0.06812749,-0.83561075,0.06520375,-0.009988879,0.06847836,-0.84196573,0.05736956,-0.00927597,8.969181E-14,4.5651563E-13,3.5591988E-10,1.8115701E-9,0.0065154824,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1860,3월-27-2021 09:21:15:353 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.9666443E-12,-2.9419338E-12,1.1866577E-8,-1.1767735E-8,-10000.0,-10000.0,-10000.0,-10000.0,9.855022E-13,6.9199626E-13,3.9420085E-9,2.7679852E-9,0.06781843,-0.83777964,0.035537586,-0.034775466,0.06816873,-0.84165585,0.027640874,-0.034071196,6.397419E-14,-1.4896961E-13,2.5796043E-10,-6.0068395E-10,0.0065154824,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1861,3월-27-2021 09:21:15:353 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.5781306E-12,-4.4150144E-12,6.3125225E-9,-1.7660058E-8,-10000.0,-10000.0,-10000.0,-10000.0,5.4654566E-13,2.847253E-13,2.1861826E-9,1.1389012E-9,0.06812749,-0.83623046,0.035537586,-0.009988879,0.06909763,-0.84196573,0.022686094,-0.00927597,-3.4686804E-13,-1.0119174E-13,-1.3764605E-9,-4.0155454E-10,0.005275804,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1862,3월-27-2021 09:21:15:354 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.1309465E-12,-1.1588882E-12,8.523786E-9,-4.635553E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.0767438E-13,-5.780954E-14,4.3069753E-10,-2.3123815E-10,0.06812749,-0.83777964,-0.018850384,-0.034775466,0.06847836,-0.84320533,-0.016952153,-0.03903024,-1.2692478E-13,4.0258942E-13,-5.036698E-10,1.6233445E-9,0.0049658846,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1862,3월-27-2021 09:21:15:354 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.782782E-12,-1.5895799E-12,-1.9131127E-8,-6.3583196E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.9685327E-14,-1.8176961E-14,1.1874131E-10,-7.270785E-11,0.06781843,-0.83065337,0.030593224,0.0048830723,0.06816873,-0.8422757,0.022686094,6.421191E-4,8.566399E-12,8.709022E-12,3.4541934E-8,3.5117026E-8,0.39701417,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1862,3월-27-2021 09:21:15:354 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.2605398E-11,2.282286E-11,9.0421594E-8,9.129144E-8,6.741,-10000.0,4.368,-10000.0,1.1035915E-11,9.2592245E-12,4.414366E-8,3.7036898E-8,0.06812749,-0.8325124,0.040481944,-0.029818147,0.06847836,-0.8422757,0.042505216,-0.034071196,2.6211375E-11,2.6797878E-11,1.0569103E-7,1.0634079E-7,1.1969167,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1862,3월-27-2021 09:21:15:354 오후 (KST),6.6125,5.7375,0.25,-15.575,2.3264913E-11,2.5081508E-11,9.305965E-8,1.00326034E-7,6.412,7.252,4.438,0.686,1.05841395E-11,9.471915E-12,4.233656E-8,3.788766E-8,0.06812749,-0.8368501,0.07014811,-0.005031562,0.06909763,-0.8422757,0.05736956,-0.00927597,2.6163011E-11,2.5885617E-11,1.0382147E-7,1.04377484E-7,1.1618958,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1862,3월-27-2021 09:21:15:355 오후 (KST),6.7625,5.7625,0.175,-15.5875,2.3078274E-11,2.3280785E-11,9.2313094E-8,9.312314E-8,6.307,7.294,4.431,0.721,1.1508514E-11,9.344993E-12,4.6034057E-8,3.737997E-8,0.06812749,-0.83808947,0.020704502,-0.034775466,0.06909763,-0.84320533,0.017731313,-0.034071196,2.4468335E-11,2.4439086E-11,9.866264E-8,9.85447E-8,1.1017714,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1862,3월-27-2021 09:21:15:355 오후 (KST),6.8,5.8125,0.175,-15.575,2.5474246E-11,2.3806013E-11,1.0189699E-7,9.522405E-8,6.258,7.252,4.445,0.763,1.0767564E-11,8.753287E-12,4.3070255E-8,3.5013148E-8,0.06781843,-0.83716,-0.018850384,0.014797706,0.06754946,-0.84165585,-0.016952153,0.020478299,2.3843563E-11,2.3922113E-11,9.461731E-8,9.4929014E-8,1.0769777,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1862,3월-27-2021 09:21:15:355 오후 (KST),6.8125,5.8375,0.1875,-15.575,2.4469243E-11,2.3493582E-11,9.787697E-8,9.397433E-8,6.23,7.28,4.452,0.798,1.0889031E-11,9.040617E-12,4.3556124E-8,3.616247E-8,0.06781843,-0.83592063,0.040481944,-0.034775466,0.06940726,-0.84134597,0.027640874,-0.034071196,2.4207065E-11,2.4822847E-11,9.760913E-8,9.850336E-8,1.0943333,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1862,3월-27-2021 09:21:15:355 오후 (KST),6.7625,5.8125,0.225,-15.575,1.934665E-11,2.1916803E-11,7.7386595E-8,8.766722E-8,6.23,7.287,4.452,0.826,1.0698998E-11,8.769217E-12,4.2795993E-8,3.507687E-8,0.06781843,-0.83561075,0.01081578,0.0048830723,0.06847836,-0.84134597,0.012776531,6.421191E-4,2.3691944E-11,2.3326105E-11,9.4015654E-8,9.405688E-8,1.0692297,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1862,3월-27-2021 09:21:15:356 오후 (KST),6.7,5.8125,0.275,-15.575,2.1980962E-11,2.1378642E-11,8.792385E-8,8.5514564E-8,6.23,7.301,4.452,0.805,1.1029916E-11,9.094759E-12,4.4119663E-8,3.6379035E-8,0.06781843,-0.8278648,0.07509247,-0.014946196,0.06847836,-0.84072614,0.0722339,-0.01919406,2.3204844E-11,2.2965914E-11,9.356793E-8,9.2604495E-8,1.0720191,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1862,3월-27-2021 09:21:15:356 오후 (KST),6.675,5.8375,0.3125,-15.575,3.1494404E-11,2.1863221E-11,1.2597762E-7,8.745288E-8,6.251,7.308,4.452,0.805,1.16227E-11,9.776466E-12,4.64908E-8,3.9105863E-8,0.06781843,-0.8353009,0.005871419,-0.014946196,0.06847836,-0.8410361,0.0028669697,-0.014235015,2.4307887E-11,2.4768151E-11,9.645987E-8,9.8286314E-8,1.0896845,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1862,3월-27-2021 09:21:15:356 오후 (KST),6.7125,5.8375,0.3,-15.5625,2.0965963E-11,2.5533726E-11,8.386385E-8,1.02134905E-7,6.216,7.287,4.459,0.798,1.0468542E-11,8.428057E-12,4.1874166E-8,3.3712226E-8,0.06781843,-0.8346813,9.270583E-4,-0.005031562,0.06847836,-0.84072614,-0.011997373,-0.0043169255,2.3641917E-11,2.426847E-11,9.533031E-8,9.630345E-8,1.0782174,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1862,3월-27-2021 09:21:15:356 오후 (KST),6.6875,5.85,0.3125,-15.5625,1.7180769E-11,2.5175303E-11,6.8723075E-8,1.00701214E-7,6.209,7.287,4.466,0.805,1.0306843E-11,8.388113E-12,4.1227374E-8,3.3552453E-8,0.06781843,-0.8374698,0.005871419,-0.0446901,0.06816873,-0.84165585,0.0028669697,-0.03903024,2.277481E-11,2.2458162E-11,9.037623E-8,9.055711E-8,1.0428866,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1862,3월-27-2021 09:21:15:357 오후 (KST),6.6625,5.8375,0.325,-15.5625,1.768386E-11,2.2510965E-11,7.073544E-8,9.004386E-8,6.202,7.287,4.459,0.798,1.0405967E-11,8.710293E-12,4.1623867E-8,3.484117E-8,0.06720032,-0.8349911,0.025648862,-7.4244745E-5,0.06785909,-0.84010637,0.017731313,0.005601164,2.340777E-11,2.340232E-11,9.438617E-8,9.436419E-8,1.0555934,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1862,3월-27-2021 09:21:15:357 오후 (KST),6.6375,5.8375,0.325,-15.5625,2.267772E-11,2.3307979E-11,9.0710884E-8,9.323192E-8,6.202,7.294,4.452,0.791,1.0932028E-11,8.832147E-12,4.372811E-8,3.5328586E-8,0.06781843,-0.83623046,0.06520375,-0.029818147,0.06847836,-0.8410361,0.05736956,-0.024153104,2.4216277E-11,2.4317912E-11,9.6096336E-8,9.6499654E-8,1.0834861,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1862,3월-27-2021 09:21:15:357 오후 (KST),6.65,5.85,0.325,-15.5625,2.3742007E-11,2.266452E-11,9.496803E-8,9.065808E-8,6.209,7.287,4.452,0.805,1.0836007E-11,8.824032E-12,4.3344027E-8,3.529613E-8,0.067509376,-0.8287943,0.01081578,-7.4244745E-5,0.06785909,-0.84010637,0.012776531,6.421191E-4,2.2864119E-11,2.3371194E-11,9.219403E-8,9.274283E-8,1.0509446,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1862,3월-27-2021 09:21:15:357 오후 (KST),6.6625,5.85,0.3125,-15.5625,2.56132E-11,2.372195E-11,1.024528E-7,9.48878E-8,6.216,7.273,4.452,0.812,1.1267705E-11,9.001058E-12,4.507082E-8,3.600423E-8,0.06781843,-0.83220255,0.035537586,-0.029818147,0.06909763,-0.84072614,0.022686094,-0.029112149,2.4252359E-11,2.3835522E-11,9.623952E-8,9.611098E-8,1.0723289,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1862,3월-27-2021 09:21:15:358 오후 (KST),6.675,5.85,0.3,-15.5625,1.954226E-11,2.328759E-11,7.816904E-8,9.315036E-8,6.216,7.252,4.452,0.812,1.0241023E-11,8.24439E-12,4.0964093E-8,3.297756E-8,0.067509376,-0.83406156,9.270583E-4,-0.009988879,0.06723982,-0.84010637,-0.0020878112,-0.014235015,2.2694588E-11,2.2831547E-11,9.151043E-8,9.206269E-8,1.0419569,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1862,3월-27-2021 09:21:15:358 오후 (KST),6.6875,5.85,0.2875,-15.5625,1.8847155E-11,2.4128107E-11,7.538862E-8,9.651243E-8,6.202,7.245,4.445,0.812,1.0615683E-11,8.606194E-12,4.246273E-8,3.4424776E-8,0.067509376,-0.83592063,0.035537586,-0.029818147,0.06816873,-0.8410361,0.032595657,-0.024153104,2.3670578E-11,2.3694366E-11,9.3930865E-8,9.402527E-8,1.0655107,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1862,3월-27-2021 09:21:15:358 오후 (KST),6.6375,5.8375,0.3125,-15.5625,1.7497916E-11,1.9635583E-11,6.9991664E-8,7.8542335E-8,6.223,7.259,4.445,0.826,1.1086402E-11,9.23865E-12,4.4345608E-8,3.69546E-8,0.06812749,-0.8368501,0.09981427,-0.024860831,0.06847836,-0.8410361,0.10196259,-0.024153104,1.1263295E-11,1.1491924E-11,4.5416513E-8,4.560287E-8,0.49060988,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1862,3월-27-2021 09:21:15:358 오후 (KST),6.6375,5.85,0.325,-15.5625,7.064292E-13,1.5446211E-12,2.8257168E-9,6.1784844E-9,6.223,7.252,4.445,0.833,1.1564665E-12,8.138509E-13,4.625866E-9,3.2554035E-9,0.06781843,-0.8346813,0.020704502,-0.009988879,0.06847836,-0.84072614,0.012776531,-0.00927597,3.1705606E-13,-4.7905964E-14,1.258159E-9,-1.931692E-10,0.017982507,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1862,3월-27-2021 09:21:15:359 오후 (KST),6.6625,5.85,0.3,-15.5625,5.0665878E-12,2.7820673E-12,2.026635E-8,1.1128269E-8,6.223,7.245,4.438,0.833,1.0780447E-12,-2.2667855E-14,4.3121786E-9,-9.067142E-11,0.06812749,-0.83406156,0.005871419,-0.014946196,0.06816873,-0.8410361,0.007821751,-0.01919406,2.383678E-13,1.4102799E-13,9.611606E-10,5.5963484E-10,0.01581307,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1863,3월-27-2021 09:21:15:359 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-5.1855733E-12,2.4685518E-12,-2.0742293E-8,9.874207E-9,-10000.0,-10000.0,-10000.0,-10000.0,-5.051984E-13,-7.165239E-13,-2.0207938E-9,-2.8660956E-9,0.06781843,-0.8272451,-0.0040173028,-0.024860831,0.06816873,-0.84010637,-0.0070425924,-0.029112149,5.4838675E-13,5.74103E-13,2.1421356E-9,2.2781865E-9,0.014883311,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1864,3월-27-2021 09:21:15:359 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.2490691E-12,-2.750873E-13,4.9962763E-9,-1.1003491E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.9541425E-13,1.6466704E-13,1.581657E-9,6.586682E-10,0.06781843,-0.83623046,0.020704502,-0.019903513,0.06816873,-0.84165585,0.017731313,-0.024153104,1.8680462E-13,3.2791247E-14,7.6559276E-10,1.3222277E-10,0.012403955,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1865,3월-27-2021 09:21:15:359 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.9732207E-13,-1.2575529E-12,1.9892883E-9,-5.0302114E-9,-10000.0,-10000.0,-10000.0,-10000.0,5.342512E-13,2.8071754E-14,2.1370048E-9,1.1228702E-10,0.067509376,-0.8291041,0.020704502,0.55018795,0.06785909,-0.8326688,0.012776531,0.68003124,-1.8821206E-13,-2.4170737E-13,-7.4687323E-10,-9.746265E-10,0.013023794,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
