#LAYER_ID,RANGE,TOTAL_CHARGE,NR_OF_ELEMENTS,DIAGNOSTIC_MODE,KFACTOR
6,11.185802193240795,1.978373518340959E-7,4021,0,1.0245383575373197
#SMX_OFFSET,SMY_OFFSET,ICX_OFFSET,ICY_OFFSET
3.9132192,-0.71098936,0.21439825,-0.47943118
#ELEMENT_ID,SPOT_ID,ELEMENT_TYPE,X_CURRENT_TARGET_SP,Y_CURRENT_TARGET_SP,MAX_DURATION,TARGET_CHARGE,BEAM_CURRENT_SP,MIN_BEAM_CURRENT_FB,MAX_BEAM_CURRENT_FB,MIN_CHARGE_PRIM,MAX_CHARGE_PRIM,MIN_CHARGE_SEC,MAX_CHARGE_SEC,MIN_CHARGE_TER,MAX_CHARGE_TER,X_CURRENT_MIN_PRIM_FB,Y_CURRENT_MIN_PRIM_FB,X_CURRENT_MAX_PRIM_FB,Y_CURRENT_MAX_PRIM_FB,X_VOLT_MIN_PRIM_FB,Y_VOLT_MIN_PRIM_FB,X_VOLT_MAX_PRIM_FB,Y_VOLT_MAX_PRIM_FB,X_CURRENT_MIN_SEC_FB,Y_CURRENT_MIN_SEC_FB,X_CURRENT_MAX_SEC_FB,Y_CURRENT_MAX_SEC_FB,X_VOLT_MIN_SEC_FB,Y_VOLT_MIN_SEC_FB,X_VOLT_MAX_SEC_FB,Y_VOLT_MAX_SEC_FB,X_MIN_FIELD,Y_MIN_FIELD,X_MAX_FIELD,Y_MAX_FIELD,MIN_DOSE_RATE_PRIM,MAX_DOSE_RATE_PRIM,MIN_DOSE_RATE_SEC,MAX_DOSE_RATE_SEC,MIN_DOSE_RATE_TER,MAX_DOSE_RATE_TER,X_MIN_WIDTH,X_MAX_WIDTH,Y_MIN_WIDTH,Y_MAX_WIDTH,X_POS_LOW,X_POS_HIGH,Y_POS_LOW,Y_POS_HIGH,X_MIN_IC1_POS,X_MAX_IC1_POS,Y_MIN_IC1_POS,Y_MAX_IC1_POS,X_MIN_IC1_WIDTH,X_MAX_IC1_WIDTH,Y_MIN_IC1_WIDTH,Y_MAX_IC1_WIDTH,X_QUAD_CURRENT_SETPOINT,Y_QUAD_CURRENT_SETPOINT,MIN_NOZZLE_ENTRANCE_CHARGE,MAX_NOZZLE_ENTRANCE_CHARGE,X_QUAD_MIN_PRIMARY_CURRENT_FEEDBACK,X_QUAD_MAX_PRIMARY_CURRENT_FEEDBACK,Y_QUAD_MIN_PRIMARY_CURRENT_FEEDBACK,Y_QUAD_MAX_PRIMARY_CURRENT_FEEDBACK,X_QUAD_MIN_PRIMARY_VOLTAGE_FEEDBACK,X_QUAD_MAX_PRIMARY_VOLTAGE_FEEDBACK,Y_QUAD_MIN_PRIMARY_VOLTAGE_FEEDBACK,Y_QUAD_MAX_PRIMARY_VOLTAGE_FEEDBACK,X_QUAD_MIN_SECONDARY_CURRENT_FEEDBACK,X_QUAD_MAX_SECONDARY_CURRENT_FEEDBACK,Y_QUAD_MIN_SECONDARY_CURRENT_FEEDBACK,Y_QUAD_MAX_SECONDARY_CURRENT_FEEDBACK,X_QUAD_MIN_SECONDARY_VOLTAGE_FEEDBACK,X_QUAD_MAX_SECONDARY_VOLTAGE_FEEDBACK,Y_QUAD_MIN_SECONDARY_VOLTAGE_FEEDBACK,Y_QUAD_MAX_SECONDARY_VOLTAGE_FEEDBACK,MIN_NOZZLE_ENTRANCE_DOSE_RATE,MAX_NOZZLE_ENTRANCE_DOSE_RATE
3488,0,0,1.1323225,1.710945,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,0.5459363,1.1069319,0.8598453,1.612339,-6.2193193,-7.089372,6.6378236,7.1963425,0.5340694,1.1069179,0.84663755,1.6142153,-6.2193193,-7.089372,6.6378236,7.1963425,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3489,0,0,1.1323225,1.710945,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,0.56690866,1.140325,0.8388729,1.5782452,-6.2193193,-7.089372,6.6378236,7.1963425,0.5549522,1.1404358,0.82575476,1.5799938,-6.2193193,-7.089372,6.6378236,7.1963425,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3490,0,0,1.1323225,1.710945,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,0.587881,1.1737181,0.81790054,1.5441332,-6.2193193,-7.089372,6.6378236,7.1963425,0.575835,1.1739539,0.804872,1.5457543,-6.2193193,-7.089372,6.6378236,7.1963425,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3491,0,0,1.1323225,1.710945,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,0.6088534,1.2071111,0.79692817,1.5100027,-6.2193193,-7.089372,6.6378236,7.1963425,0.5967178,1.2074718,0.7839892,1.5114962,-6.2193193,-7.089372,6.6378236,7.1963425,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3492,214,1,1.1323225,1.710945,45.75,1.5481898E-9,0.015616613,-0.02,5.5853634,1.509485E-9,1.5868945E-9,1.4752338E-9,1.6305216E-9,1.1629003E-9,1.9381672E-9,0.6298258,1.2405043,0.7759558,1.4758533,-6.2193193,-7.089372,6.6378236,7.1963425,0.61760056,1.2409898,0.7631064,1.477219,-6.2193193,-7.089372,6.6378236,7.1963425,-11.0,-11.0,11.0,11.0,-5.0E-8,6.65E-7,-5.0E-8,6.650746E-7,-1.0,1.0,3.324944,9.974832,2.618117,7.8543515,14.011459,17.61766,22.81284,27.107853,2.5581408,6.5581408,-1.6411078,2.3588922,1.2228906,11.222891,2.1189282,12.118928,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3493,0,0,1.1323225,1.710945,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,0.37815735,0.83978707,1.0276241,1.8845065,-6.2193193,-7.089372,6.6378236,7.1963425,0.36700714,0.83877397,1.0136999,1.8874005,-6.2193193,-7.089372,6.6378236,7.1963425,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3494,0,0,1.171626,1.4576588,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,0.37815735,0.83978707,1.0276241,1.8845065,-6.2193193,-7.089372,6.6378236,7.1963425,0.36700714,0.83877397,1.0136999,1.8874005,-6.2193193,-7.089372,6.6378236,7.1963425,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3495,0,0,1.2108679,1.2047808,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,0.37815735,0.83978707,1.0276241,1.8845065,-6.2193193,-7.089372,6.6378236,7.1963425,0.36700714,0.83877397,1.0136999,1.8874005,-6.2193193,-7.089372,6.6378236,7.1963425,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3496,0,0,1.2500486,0.9523107,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,0.37815735,0.83978707,1.0276241,1.8845065,-6.2193193,-7.089372,6.6378236,7.1963425,0.36700714,0.8387739,1.0136999,1.8874005,-6.2193193,-7.089372,6.6378236,7.1963425,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3497,0,0,1.2891681,0.7002476,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,0.402236,0.63714904,1.0517029,1.6781507,-1.5641686,-12.007916,11.292974,2.2777977,0.39098296,0.63537806,1.0376756,1.680273,-1.5641686,-12.007916,11.292974,2.2777977,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3498,0,0,1.3056172,0.44859096,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,0.426277,0.4348377,1.0757438,1.4715239,-1.5641754,-12.007906,11.292968,2.277808,0.41492128,0.4323101,1.0616139,1.4728734,-1.5641754,-12.007906,11.292968,2.277808,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3499,0,0,1.3056172,0.19734004,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,0.4502805,0.23285262,1.0997473,1.2669615,-1.564183,-12.007893,11.29296,2.2778218,0.4388222,0.2295696,1.0855149,1.2675459,-1.564183,-12.007893,11.29296,2.2778218,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3500,0,0,1.3056172,-0.053505726,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,0.4742464,0.031193202,1.1237133,1.065302,-1.564202,-12.007879,11.292941,2.2778351,0.46268576,0.027155986,1.1093785,1.0651324,-1.564202,-12.007879,11.292941,2.2778351,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3501,0,0,1.3056172,-0.30394703,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,0.48432368,-0.17014597,1.1337905,0.86396784,-4.2420826,-12.007867,8.61506,2.2778473,0.47272,-0.17493619,1.1194127,0.86304516,-4.2420826,-12.007867,8.61506,2.2778473,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3502,0,0,1.3056172,-0.5539845,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,0.48432368,-0.3711556,1.1337905,0.6629582,-6.187295,-12.007854,6.669848,2.2778597,0.47272,-0.37669757,1.1194127,0.66128373,-6.187295,-12.007854,6.669848,2.2778597,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3503,0,0,1.3056172,-0.8036189,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,0.48432368,-0.57183623,1.1337905,0.4622776,-6.187295,-12.007841,6.669848,2.2778728,0.47272,-0.57812876,1.1194127,0.4598526,-6.187295,-12.007841,6.669848,2.2778728,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3504,0,0,1.3056172,-1.0528507,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,0.48432368,-0.77219814,1.1337905,0.26191565,-6.187295,-12.007829,6.669848,2.2778854,0.47272,-0.77924,1.1194127,0.25874132,-6.187295,-12.007829,6.669848,2.2778854,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3505,0,0,1.3056172,-1.3016807,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,0.48432368,-0.972237,1.1337905,0.061876766,-6.187295,-12.007816,6.669848,2.2778976,0.47272,-0.980027,1.1194127,0.057954308,-6.187295,-12.007816,6.669848,2.2778976,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3506,0,0,1.3056172,-1.5501094,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,0.48432368,-1.1719533,1.1337905,-0.13784447,-6.187295,-12.007804,6.669848,2.2779102,0.47272,-1.1804903,1.1194127,-0.14251389,-6.187295,-12.007804,6.669848,2.2779102,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3507,0,0,1.3056172,-1.7981569,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,0.48432368,-1.3713477,1.1337905,-0.3372388,-6.187295,-12.0077915,6.669848,2.277923,0.47272,-1.3806304,1.1194127,-0.34265393,-6.187295,-12.0077915,6.669848,2.277923,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3508,0,0,1.3056172,-1.8780868,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,0.48432368,-1.5747302,1.1337905,-0.5363116,-6.187295,-12.007778,6.669848,2.277936,0.47272,-1.5847734,1.1194127,-0.54247123,-6.187295,-12.007778,6.669848,2.277936,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3509,0,0,1.3056172,-1.8780506,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,0.48432368,-1.7774861,1.1337905,-0.73506343,-6.187295,-12.007766,6.669848,2.2779481,0.47272,-1.7882876,1.1194127,-0.7419664,-6.187295,-12.007766,6.669848,2.2779481,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3510,0,0,1.3056172,-1.8780506,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,0.50529605,-1.9438729,1.1128181,-0.96535313,-6.187295,-12.008127,6.669848,2.2775872,0.49360278,-1.9552968,1.0985299,-0.97311735,-6.187295,-12.008127,6.669848,2.2775872,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3511,0,0,1.3056172,-1.8780506,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,0.5262684,-1.9734536,1.0918458,-1.0612406,-6.187295,-8.751221,6.669848,5.534494,0.5144856,-1.9849881,1.0776471,-1.0693634,-6.187295,-8.751221,6.669848,5.534494,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3512,0,0,1.3056172,-1.8780506,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,0.5472408,-1.9394807,1.0708734,-1.0946053,-6.187295,-7.2008643,6.669848,7.08485,0.5353684,-1.9508882,1.0567644,-1.102853,-6.187295,-7.2008643,6.669848,7.08485,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3513,0,0,1.3056172,-1.8780506,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,0.56821316,-1.9055238,1.049901,-1.1279984,-6.187295,-7.201566,6.669848,7.084148,0.55625117,-1.9168042,1.0358815,-1.1363709,-6.187295,-7.201566,6.669848,7.084148,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3514,0,0,1.3056172,-1.8780506,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,0.58918554,-1.8715535,1.0289288,-1.1613915,-6.187295,-7.201566,6.669848,7.084148,0.57713395,-1.882707,1.0149988,-1.169889,-6.187295,-7.201566,6.669848,7.084148,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
