beamline id = 1
layer id = 6
acquisition period,250
SGCU last element ID,4021
RCU last element ID,4021
FCU last element ID,4021
NECU last element ID,4021

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
6,3981,3.6564726E-10,2.7289934E-10,6.335,0.4060006,-10000.0,-10000.0,-1.0,-1.0,7.749,7.182,1,1,8.1397687E-13,5.072224E-13,2.8197013E-12,9.518336E-12,2.163182E-11,4.1131112E-11,6.6899014E-11,8.092091E-11,6.654774E-11,2.905483E-11,4.4569664E-11,1.2329238E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2094427E-13,8.203789E-13,2.4418197E-12,2.2263927E-11,4.8309984E-11,5.6163796E-11,5.669519E-11,4.9535112E-11,3.1325244E-11,3.000592E-12,1.2753105E-12,4.470303E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
6,3981,7.104884E-10,7.4043655E-10,23.712503,19.862497,23.5288,19.84298,6.9090818572657025,5.924733470470437,7.0375004,5.8125,1,1,-2.9979963E-13,-8.880082E-13,-2.863457E-13,-3.7410835E-13,-3.2959995E-13,-6.0461445E-13,-3.8097084E-13,-4.30533E-13,1.4755653E-14,-4.7982836E-13,3.0330675E-13,-3.1019954E-13,1.1253729E-13,3.3918904E-13,1.3338347E-12,2.223959E-12,7.514778E-12,3.601929E-11,1.3041608E-10,2.4412927E-10,2.0766222E-10,6.8832745E-11,1.2107437E-11,2.8131182E-12,1.5650811E-12,5.195139E-13,3.0944255E-13,-2.3327613E-13,-1.054289E-14,-4.787275E-13,-4.1431156E-14,-5.802424E-13,-1.5769444E-13,7.2014047E-13,-1.4913027E-13,1.0793876E-12,1.3607774E-14,7.6959505E-13,-4.7959385E-14,1.596548E-12,2.8140565E-13,1.55096E-12,5.771926E-13,2.2560378E-12,6.144923E-13,3.0895766E-12,1.901016E-12,5.019185E-12,1.1231774E-11,6.16496E-11,2.274579E-10,2.79322E-10,1.0778247E-10,2.0360252E-11,5.077921E-12,3.2732163E-12,1.1419806E-12,1.3189454E-12,2.9578298E-13,8.9546057E-13,-1.2539916E-13,5.235545E-13,3.187649E-13,7.979708E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
2407,3월-27-2021 09:21:04:089 오후 (KST),6.5375,5.875,5.3625,-22.475,1.0517529E-11,1.3261585E-11,4.2070116E-8,5.3046342E-8,6.986,7.518,4.452,0.427,5.366027E-12,4.186664E-12,2.1464109E-8,1.6746656E-8,0.2727233,-1.2098966,0.08992555,-0.024860831,0.2715984,-1.2178743,0.08709825,-0.024153104,1.1186398E-11,1.1197442E-11,4.4390468E-8,4.4434294E-8,0.5051761,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2407,3월-27-2021 09:21:04:089 오후 (KST),6.675,5.8875,5.375,-22.475,1.15258645E-11,1.2861725E-11,4.610346E-8,5.14469E-8,6.664,7.364,4.48,0.462,5.60697E-12,4.507209E-12,2.242788E-8,1.8028835E-8,0.2727233,-1.2111359,0.07509247,-0.03973278,0.2722177,-1.2178743,0.06232434,-0.03903024,1.1816672E-11,1.2011204E-11,4.764787E-8,4.8432273E-8,0.5188126,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2407,3월-27-2021 09:21:04:089 오후 (KST),6.55,5.9,5.3,-22.4625,1.0644998E-11,9.175041E-12,4.257999E-8,3.6700165E-8,6.664,7.217,4.452,0.448,5.900212E-12,4.9453636E-12,2.360085E-8,1.9781455E-8,0.2727233,-1.210826,0.1591466,-0.019903513,0.2722177,-1.2178743,0.15646517,-0.01919406,1.1334178E-11,1.1563142E-11,4.49769E-8,4.5885482E-8,0.5064158,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2407,3월-27-2021 09:21:04:090 오후 (KST),6.4875,5.875,5.2625,-22.475,1.2403843E-11,8.811643E-12,4.961537E-8,3.5246572E-8,6.692,7.238,4.445,0.469,6.3241604E-12,5.204377E-12,2.5296641E-8,2.0817508E-8,0.2727233,-1.2102064,0.045426305,-0.029818147,0.2725273,-1.2172545,0.042505216,-0.029112149,1.1446517E-11,1.1233564E-11,4.615531E-8,4.529663E-8,0.5147836,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2407,3월-27-2021 09:21:04:090 오후 (KST),6.5875,5.8125,5.275,-22.475,1.8483404E-11,1.0911787E-11,7.393361E-8,4.3647148E-8,7.385,7.364,4.928,0.427,9.214154E-12,4.9987683E-12,3.6856616E-8,1.9995074E-8,0.27303237,-1.2067981,0.080036834,-0.024860831,0.27190804,-1.2166346,0.0722339,-0.024153104,1.20144806E-11,1.2657422E-11,4.7676508E-8,5.0227865E-8,0.5157134,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2407,3월-27-2021 09:21:04:090 오후 (KST),6.7125,5.8625,5.35,-22.475,4.165319E-12,1.2150393E-11,1.6661277E-8,4.860157E-8,7.049,7.203,4.879,0.427,5.0429743E-12,4.1460576E-12,2.0171898E-8,1.658423E-8,0.2727233,-1.2043195,0.09486991,-0.0446901,0.27190804,-1.2169446,0.092053026,-0.043989282,5.8898476E-12,6.255187E-12,2.3749385E-8,2.482217E-8,0.2519718,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2407,3월-27-2021 09:21:04:090 오후 (KST),6.7125,5.925,5.4,-22.475,-9.300393E-12,6.3635203E-13,-3.7201573E-8,2.545408E-9,7.077,7.126,4.851,0.42,5.0557995E-13,2.6979246E-13,2.0223199E-9,1.0791699E-9,0.27303237,-1.2095867,0.07509247,-0.005031562,0.2725273,-1.2169446,0.0722339,-0.0043169255,9.02036E-14,2.563097E-13,3.579508E-10,1.033507E-9,0.0040361257,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2407,3월-27-2021 09:21:04:091 오후 (KST),6.65,5.9,5.375,-22.475,-3.5415822E-12,-3.293626E-12,-1.41663286E-8,-1.3174504E-8,7.098,7.147,4.858,0.441,4.5225393E-13,-1.779441E-13,1.8090157E-9,-7.117764E-10,0.2727233,-1.2086571,0.15420224,-0.034775466,0.2715984,-1.2160149,0.14655562,-0.029112149,3.2281374E-13,6.6376657E-13,1.3016683E-9,2.6764782E-9,-6.1266834E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2408,3월-27-2021 09:21:04:091 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.174629E-13,-5.679763E-13,2.0698516E-9,-2.271905E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.0171544E-13,1.217836E-13,1.6068618E-9,4.8713444E-10,0.2727233,-1.210826,0.040481944,-0.03973278,0.2725273,-1.2163248,0.032595657,-0.034071196,3.5352136E-13,3.5340256E-13,1.4028625E-9,1.3804787E-9,-3.0274873E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2409,3월-27-2021 09:21:04:091 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.9070429E-12,1.0219979E-12,7.628172E-9,4.0879917E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.1864935E-13,2.6960593E-13,1.2745974E-9,1.0784237E-9,0.2721052,-1.2086571,0.09981427,-0.0446901,0.2722177,-1.2163248,0.10196259,-0.03903024,1.5123498E-13,7.711067E-14,6.098185E-10,3.1093011E-10,-0.0046416232,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2410,3월-27-2021 09:21:04:091 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,8.0481845E-13,2.6624495E-12,3.2192737E-9,1.06497975E-8,-10000.0,-10000.0,-10000.0,-10000.0,1.7866961E-15,1.2308745E-14,7.1467845E-12,4.923498E-11,0.2727233,-1.2021506,0.06520375,0.6542916,0.2722177,-1.209197,0.06232434,0.6155637,7.125445E-13,7.9557205E-13,2.8275575E-9,3.2079517E-9,-0.0043317033,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2411,3월-27-2021 09:21:04:092 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.9232693E-12,1.7712758E-12,-1.5693077E-8,7.085103E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.1521587E-12,-1.1349441E-12,-4.608635E-9,-4.5397766E-9,0.27241424,-1.0862707,0.084981196,3.3213282,0.27128878,-1.0985628,0.08214346,3.2339394,6.333444E-14,-1.421808E-13,2.5538083E-10,-5.642095E-10,-0.00681106,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2412,3월-27-2021 09:21:04:092 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.0518897E-12,1.0612095E-12,-1.22075585E-8,4.244838E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.6439246E-13,2.4747581E-13,1.4575698E-9,9.899033E-10,0.2727233,-1.0156274,0.17892405,0.5848892,0.27314657,-1.0241868,0.17132951,0.5114237,2.6255007E-13,4.872574E-13,1.0418654E-9,1.9335613E-9,-0.00712098,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2413,3월-27-2021 09:21:04:092 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.6103177E-12,-4.7361286E-12,6.4412706E-9,-1.8944515E-8,-10000.0,-10000.0,-10000.0,-10000.0,1.0621825E-12,1.0017836E-12,4.24873E-9,4.0071346E-9,0.27334142,-1.0134585,0.084981196,0.074285515,0.2725273,-1.0201582,0.0722339,0.07502779,7.030763E-13,7.737966E-13,2.8349851E-9,3.1201475E-9,-0.00681106,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2414,3월-27-2021 09:21:04:092 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,9.794339E-13,1.1156473E-12,3.9177355E-9,4.462589E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.5842511E-13,-1.2211841E-13,6.337004E-10,-4.8847365E-10,0.2727233,-1.0131487,0.08992555,0.02471234,0.2722177,-1.0189185,0.08214346,0.025437342,4.4526034E-13,-2.4004217E-13,1.7669061E-9,-9.67912E-10,-0.00681106,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2415,3월-27-2021 09:21:04:093 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,9.388037E-13,3.7367297E-12,3.755215E-9,1.4946918E-8,-10000.0,-10000.0,-10000.0,-10000.0,-2.343736E-13,-3.6976856E-13,-9.374944E-10,-1.4790742E-9,0.27303237,-1.0131487,0.060259387,-0.019903513,0.2722177,-1.0186087,0.05241478,-0.014235015,2.2326992E-13,4.252615E-14,9.002819E-10,1.6875457E-10,-0.00712098,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2416,3월-27-2021 09:21:04:093 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.8828203E-12,3.0385627E-12,-1.5531281E-8,1.2154251E-8,-10000.0,-10000.0,-10000.0,-10000.0,-2.8908467E-13,-3.46716E-13,-1.1563387E-9,-1.3868641E-9,0.2727233,-1.0122191,0.09981427,-0.014946196,0.27190804,-1.0189185,0.0970078,-0.014235015,4.771195E-13,4.0784113E-13,1.8933313E-9,1.6445207E-9,-0.0055713817,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2417,3월-27-2021 09:21:04:093 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.797127E-13,-1.94421E-13,2.318851E-9,-7.7768403E-10,-10000.0,-10000.0,-10000.0,-10000.0,4.610146E-13,3.6297723E-13,1.8440584E-9,1.4519089E-9,0.2727233,-1.0109798,0.09981427,-0.019903513,0.27283695,-1.0186087,0.0970078,-0.01919406,1.6671672E-13,-2.5746253E-14,6.7224487E-10,-1.0216767E-10,-0.008670578,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2418,3월-27-2021 09:21:04:093 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-9.430569E-13,-2.7626285E-12,-3.772228E-9,-1.1050513E-8,-10000.0,-10000.0,-10000.0,-10000.0,2.6302414E-13,2.1121398E-13,1.0520965E-9,8.448559E-10,0.27303237,-1.0057125,0.13936916,-0.03973278,0.27190804,-1.0186087,0.121781714,-0.03903024,-3.838451E-14,2.190353E-13,-1.5231949E-10,8.6918767E-10,-0.005261462,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2419,3월-27-2021 09:21:04:094 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.102272E-12,-9.521093E-13,4.409088E-9,-3.808437E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.1503568E-13,4.702375E-13,1.6601427E-9,1.88095E-9,0.27303237,-1.0128388,0.060259387,-0.019903513,0.2725273,-1.0195384,0.06232434,-0.024153104,5.4582776E-13,3.5775763E-13,2.2009183E-9,1.4425712E-9,-0.0037118644,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2420,3월-27-2021 09:21:04:094 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.8506013E-12,1.7387184E-12,2.3402405E-8,6.9548736E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.8995741E-13,5.078171E-14,7.5982964E-10,2.0312683E-10,0.27303237,-1.0128388,0.07014811,-0.029818147,0.2725273,-1.0198482,0.0722339,-0.029112149,-1.00311523E-13,-1.8701258E-13,-3.980616E-10,-7.421134E-10,-0.0034019446,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2421,3월-27-2021 09:21:04:094 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.740699E-12,2.0360955E-12,1.0962796E-8,8.144382E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.4802695E-13,-1.5293713E-14,5.921078E-10,-6.117486E-11,0.2727233,-1.0140781,0.09981427,-0.019903513,0.27190804,-1.0192285,0.092053026,-0.01919406,-4.631731E-14,6.8951285E-13,-1.8676335E-10,2.7802938E-9,-0.0027821055,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2422,3월-27-2021 09:21:04:094 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-9.830662E-12,-1.2390343E-12,-3.932265E-8,-4.9561373E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.3834277E-14,-8.597455E-14,9.5337106E-11,-3.438982E-10,0.2727233,-1.0134585,0.080036834,-0.03973278,0.27190804,-1.0195384,0.08214346,-0.034071196,6.9898194E-13,4.7355175E-13,2.773738E-9,1.8791735E-9,-0.0030920252,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2422,3월-27-2021 09:21:04:095 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.1691234E-12,4.651075E-13,-8.676493E-9,1.86043E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.4553567E-14,-3.533268E-14,1.3821427E-10,-1.4133071E-10,0.27303237,-1.0134585,0.1591466,-0.014946196,0.2725273,-1.0198482,0.1515104,-0.024153104,2.052919E-11,2.2375927E-11,8.277899E-8,9.022551E-8,0.84577775,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2422,3월-27-2021 09:21:04:095 오후 (KST),6.65,5.9,5.375,-18.8,7.456579E-11,6.679249E-11,2.9826316E-7,2.6716995E-7,6.02,7.056,4.627,0.455,2.713948E-11,2.308878E-11,1.0855792E-7,9.2355116E-8,0.27303237,-1.008501,0.01081578,-0.024860831,0.2725273,-1.0195384,0.007821751,-0.024153104,6.814876E-11,6.730455E-11,2.7043157E-7,2.713893E-7,2.521203,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2422,3월-27-2021 09:21:04:095 오후 (KST),6.95,5.9125,5.4875,-18.8125,7.045608E-11,7.321283E-11,2.8182433E-7,2.9285133E-7,5.88,7.168,4.683,0.434,2.7283068E-11,2.4790035E-11,1.0913227E-7,9.916014E-8,0.2727233,-1.0097404,0.08992555,-0.019903513,0.2715984,-1.0192285,0.08709825,-0.01919406,6.844573E-11,6.8609535E-11,2.7599083E-7,2.7665135E-7,2.548476,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2422,3월-27-2021 09:21:04:095 오후 (KST),7.0,5.9,5.525,-18.8125,6.8756424E-11,6.794061E-11,2.7502568E-7,2.7176245E-7,5.894,7.154,4.683,0.42,3.020326E-11,2.528874E-11,1.2081304E-7,1.0115496E-7,0.2727233,-1.0131487,0.07509247,-0.014946196,0.2725273,-1.0189185,0.0722339,-0.014235015,6.9099414E-11,6.897075E-11,2.7420404E-7,2.7369347E-7,2.5165544,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2422,3월-27-2021 09:21:04:096 오후 (KST),7.0125,5.9,5.5375,-18.8,7.563852E-11,7.710265E-11,3.025541E-7,3.084106E-7,5.922,7.168,4.669,0.413,3.2983862E-11,2.7810062E-11,1.3193545E-7,1.1124025E-7,0.27241424,-1.0128388,0.08992555,-0.029818147,0.27190804,-1.0189185,0.08709825,-0.024153104,7.405511E-11,7.534558E-11,2.986093E-7,2.989904E-7,2.7046754,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2422,3월-27-2021 09:21:04:096 오후 (KST),7.025,5.9,5.5375,-18.8,7.432374E-11,7.469392E-11,2.9729497E-7,2.9877566E-7,5.922,7.168,4.662,0.42,3.2963635E-11,2.7984228E-11,1.3185453E-7,1.1193691E-7,0.27303237,-1.0134585,0.1344248,-0.024860831,0.27283695,-1.0192285,0.12673649,-0.024153104,7.386843E-11,7.1977174E-11,2.9312872E-7,2.9023053E-7,2.614179,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2422,3월-27-2021 09:21:04:096 오후 (KST),7.025,5.8875,5.5375,-18.7875,7.619837E-11,7.2256694E-11,3.0479347E-7,2.890268E-7,10.297,7.161,9.373,0.434,6.949939E-11,2.7142117E-11,2.7799757E-7,1.08568464E-7,0.2727233,-1.012529,0.020704502,-0.029818147,0.27190804,-1.0186087,0.007821751,-0.024153104,7.299352E-11,7.2788754E-11,2.9432871E-7,2.9350306E-7,2.676163,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2422,3월-27-2021 09:21:04:096 오후 (KST),7.0125,5.8875,5.5375,-18.7875,7.2223096E-11,6.898194E-11,2.8889238E-7,2.7592776E-7,9.989,7.161,8.883,0.434,3.653777E-11,2.5612137E-11,1.4615108E-7,1.0244855E-7,0.27241424,-1.0109798,0.109703,-0.009988879,0.2722177,-1.0189185,0.10196259,-0.00927597,7.341051E-11,7.3085156E-11,2.9131155E-7,2.9002047E-7,2.6082904,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2422,3월-27-2021 09:21:04:097 오후 (KST),7.0625,5.875,5.55,-18.8,7.124473E-11,7.5492126E-11,2.8497894E-7,3.019685E-7,9.156,7.161,7.847,0.448,3.203684E-11,2.6305791E-11,1.2814735E-7,1.05223165E-7,0.27241424,-1.0050929,0.07509247,-0.029818147,0.2725273,-1.0186087,0.0722339,-0.034071196,7.1421036E-11,7.17005E-11,2.8798806E-7,2.8452578E-7,2.5822573,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2422,3월-27-2021 09:21:04:097 오후 (KST),7.0625,5.875,5.55,-18.7875,6.687645E-11,7.181241E-11,2.6750578E-7,2.8724963E-7,8.603,7.154,7.21,0.448,3.0572107E-11,2.5637168E-11,1.2228843E-7,1.0254867E-7,0.27241424,-1.0119092,0.07014811,-0.014946196,0.27128878,-1.0182987,0.06232434,-0.00927597,7.186016E-11,7.022605E-11,2.8515936E-7,2.8316953E-7,2.5819473,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2422,3월-27-2021 09:21:04:097 오후 (KST),7.0625,5.8875,5.55,-18.7875,6.650374E-11,6.940858E-11,2.6601495E-7,2.7763434E-7,10.248,7.161,9.254,0.448,5.369138E-11,2.699455E-11,2.1476552E-7,1.079782E-7,0.2727233,-1.012529,0.13936916,-0.024860831,0.2722177,-1.0186087,0.13664605,-0.029112149,7.1029134E-11,7.0877644E-11,2.8640778E-7,2.8579694E-7,2.5785382,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2422,3월-27-2021 09:21:04:097 오후 (KST),7.05,5.875,5.55,-18.8,8.2177445E-11,7.414444E-11,3.2870977E-7,2.9657775E-7,9.604,7.154,8.421,0.455,3.2408087E-11,2.7319121E-11,1.2963234E-7,1.09276485E-7,0.2721052,-1.012529,0.035537586,-0.019903513,0.27190804,-1.0182987,0.037550434,-0.014235015,7.455027E-11,7.4089644E-11,2.958344E-7,2.9400653E-7,2.6231666,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2422,3월-27-2021 09:21:04:098 오후 (KST),7.0625,5.875,5.55,-18.8,8.3761664E-11,7.819654E-11,3.3504665E-7,3.1278617E-7,9.1,7.154,7.798,0.448,3.441565E-11,2.9069427E-11,1.3766261E-7,1.1627771E-7,0.27241424,-1.0119092,0.11464736,-0.029818147,0.2722177,-1.0179889,0.11187215,-0.029112149,7.628065E-11,7.700487E-11,3.0758324E-7,3.0557487E-7,2.730399,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2422,3월-27-2021 09:21:04:098 오후 (KST),7.0625,5.875,5.55,-18.8,7.478137E-11,7.70206E-11,2.9912547E-7,3.080824E-7,13.93,7.154,13.692,0.455,7.640075E-11,2.747286E-11,3.0560298E-7,1.09891445E-7,0.27241424,-1.0112896,0.07014811,-0.024860831,0.27128878,-1.017679,0.06727912,-0.01919406,7.4323166E-11,7.273176E-11,2.949332E-7,2.9327322E-7,2.6321542,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2422,3월-27-2021 09:21:04:098 오후 (KST),7.075,5.875,5.5375,-18.8,7.42323E-11,7.58652E-11,2.9692922E-7,3.034608E-7,12.663,7.147,11.802,0.455,3.2989094E-11,2.739578E-11,1.3195638E-7,1.0958312E-7,0.2727233,-1.0057125,0.08992555,-0.024860831,0.2722177,-1.0182987,0.08709825,-0.029112149,7.279444E-11,7.25815E-11,2.9352594E-7,2.9266735E-7,2.5958936,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
